Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
nucleus,neural nucleus,UBERON:0000125,UBERON_0000125,True,,exact_match,LLM prediction matches gold standard exactly
pyramidal ... cell layers of ... hippocampus,hippocampus pyramidal layer,UBERON:0002313,UBERON_0002313,True,,exact_match,LLM prediction matches gold standard exactly
nucleus of ... solitary tract,nucleus of solitary tract,UBERON:0009050,UBERON_0009050,True,,exact_match,LLM prediction matches gold standard exactly
basal ganglia,collection of basal ganglia,UBERON:0010011,UBERON_0010011,True,,exact_match,LLM prediction matches gold standard exactly
neocortical,neocortex,UBERON:0001950,UBERON_0001950,True,,exact_match,LLM prediction matches gold standard exactly
cerebrum,telencephalon,UBERON:0001893,-,False,-,incorrect,LLM returned no prediction
cell layers,cell layer,UBERON:0000119,UBERON_0011946,False,subluminal layer of epithelium,synonym,subluminal layer of epithelium = cell layer
cerebral,telencephalon,UBERON:0001893,-,False,-,incorrect,LLM returned no prediction
left ventricle,heart left ventricle,UBERON:0002084,UBERON_0002084,True,,exact_match,LLM prediction matches gold standard exactly
retinal ganglion,ganglionic layer of retina,UBERON:0001792,UBERON_0001792,True,,exact_match,LLM prediction matches gold standard exactly
head,head,UBERON:0000033,UBERON_0006056,False,posterior surface of head,incorrect,no valid semantic relation found
iris epithelium,iris epithelium,UBERON:0002506,UBERON_0007625,False,pigment epithelium of eye,synonym,pigment epithelium of eye = iris epithelium
corneal,cornea,UBERON:0000964,UBERON_0000964,True,,exact_match,LLM prediction matches gold standard exactly
aqueous humor drainage structures,aqueous drainage system,UBERON:0003956,-,False,-,incorrect,LLM returned no prediction
eyes,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye,incorrect,no valid semantic relation found
blood,blood,UBERON:0000178,UBERON_0001009,False,circulatory system,synonym,circulatory system = blood container
cornea,cornea,UBERON:0000964,UBERON_0000964,True,,exact_match,LLM prediction matches gold standard exactly
C,cornea,UBERON:0000964,-,False,-,incorrect,LLM returned no prediction
Schlemm's canal,canal of Schlemm,UBERON:0004029,UBERON_0004029,True,,exact_match,LLM prediction matches gold standard exactly
trabecular meshwork,eye trabecular meshwork,UBERON:0005969,UBERON_0005969,True,,exact_match,LLM prediction matches gold standard exactly
Aqueous humor,aqueous humor of eyeball,UBERON:0001796,UBERON_0001766,False,anterior chamber of eyeball,synonym,anterior chamber of eyeball = aqueous humor location
TM,tympanic membrane,UBERON:0002364,UBERON_0002364,True,,exact_match,LLM prediction matches gold standard exactly
iris,iris,UBERON:0001769,UBERON_0002506,False,iris epithelium,synonym,iris epithelium = iris
hands,manus,UBERON:0002398,UBERON_0013777,False,skin of palm of manus,incorrect,no valid semantic relation found
peritoneal,peritoneal cavity,UBERON:0001179,UBERON_0002358,False,peritoneum,synonym,"peritoneum = peritoneal cavity lining, near-synonym"
ocular,eye,UBERON:0000970,UBERON_0000970,True,,exact_match,LLM prediction matches gold standard exactly
ciliary processes,ciliary processes,UBERON:0010427,UBERON_0010427,True,,exact_match,LLM prediction matches gold standard exactly
aqueous humor,aqueous humor of eyeball,UBERON:0001796,UBERON_0001796,True,,exact_match,LLM prediction matches gold standard exactly
adult,adult organism,UBERON:0007023,UBERON_0007023,True,,exact_match,LLM prediction matches gold standard exactly
cardiovascular,cardiovascular system,UBERON:0004535,UBERON_0004535,True,,exact_match,LLM prediction matches gold standard exactly
optic,eye,UBERON:0000970,UBERON_0009906,False,root of optic nerve,incorrect,no valid semantic relation found
Ocular,eye,UBERON:0000970,UBERON_0000970,True,,exact_match,LLM prediction matches gold standard exactly
retinal,retina,UBERON:0000966,UBERON_0000966,True,,exact_match,LLM prediction matches gold standard exactly
I,iris,UBERON:0001769,-,False,-,incorrect,LLM returned no prediction
arterial,artery,UBERON:0001637,UBERON_0001637,True,,exact_match,LLM prediction matches gold standard exactly
Blood,blood,UBERON:0000178,UBERON_0001009,False,circulatory system,synonym,circulatory system = blood container
SC,spinal cord,UBERON:0002240,UBERON_0002240,True,,exact_match,LLM prediction matches gold standard exactly
tail,tail,UBERON:0002415,UBERON_0002415,True,,exact_match,LLM prediction matches gold standard exactly
pupil,pupil,UBERON:0001771,UBERON_0000049,False,spherical lensed eye,synonym,spherical lensed eye = pupil-containing eye
peritoneally,peritoneal cavity,UBERON:0001179,UBERON_0001179,True,,exact_match,LLM prediction matches gold standard exactly
eye,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye,incorrect,no valid semantic relation found
Eyes,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye,incorrect,no valid semantic relation found
anterior chambers,anterior chamber of eyeball,UBERON:0001766,UBERON_0001766,True,,exact_match,LLM prediction matches gold standard exactly
iridocorneal angle,iridocorneal angle,UBERON:0006206,UBERON_0006206,True,,exact_match,LLM prediction matches gold standard exactly
anterior chamber,anterior chamber of eyeball,UBERON:0001766,UBERON_0001766,True,,exact_match,LLM prediction matches gold standard exactly
iridocorneal angles,iridocorneal angle,UBERON:0006206,UBERON_0006206,True,,exact_match,LLM prediction matches gold standard exactly
retinas,retina,UBERON:0000966,UBERON_0000966,True,,exact_match,LLM prediction matches gold standard exactly
retina,retina,UBERON:0000966,UBERON_0000966,True,,exact_match,LLM prediction matches gold standard exactly
breast,breast,UBERON:0000310,UBERON_0001911,False,mammary gland,synonym,"mammary gland = breast, common synonym"
embryonic,embryo,UBERON:0000922,UBERON_0000922,True,,exact_match,LLM prediction matches gold standard exactly
pancreatic,pancreas,UBERON:0001264,UBERON_0001264,True,,exact_match,LLM prediction matches gold standard exactly
Breast,breast,UBERON:0000310,UBERON_0001911,False,mammary gland,synonym,"mammary gland = breast, common synonym"
tissues,tissue,UBERON:0000479,UBERON_0000479,True,,exact_match,LLM prediction matches gold standard exactly
tissue,tissue,UBERON:0000479,UBERON_0000479,True,,exact_match,LLM prediction matches gold standard exactly
testis,testis,UBERON:0000473,UBERON_0001343,False,seminiferous tubule of testis,synonym,seminiferous tubule of testis = testis subdivision
testicular,testis,UBERON:0000473,UBERON_0000473,True,,exact_match,LLM prediction matches gold standard exactly
testes,testis,UBERON:0000473,UBERON_0005212,False,Leydig cell region of testis,synonym,Leydig cell region of testis = testis subdivision
heart,heart,UBERON:0000948,UBERON_0000948,True,,exact_match,LLM prediction matches gold standard exactly
liver,liver,UBERON:0002107,UBERON_0002107,True,,exact_match,LLM prediction matches gold standard exactly
Adult,adult organism,UBERON:0007023,UBERON_0007023,True,,exact_match,LLM prediction matches gold standard exactly
ovary,female gonad,UBERON:0000992,UBERON_0000992,True,,exact_match,LLM prediction matches gold standard exactly
mesoderm,mesoderm,UBERON:0000926,UBERON_0000923,False,germ layer,broader,germ layer contains mesoderm
Tissue,tissue,UBERON:0000479,UBERON_0000479,True,,exact_match,LLM prediction matches gold standard exactly
blastula stage,blastula stage,UBERON:0000108,UBERON_0000307,False,blastula,synonym,blastula = blastula stage
lung,lung,UBERON:0002048,UBERON_0000170,False,pair of lungs,broader,pair of lungs = lung
embryos,embryo,UBERON:0000922,UBERON_0000922,True,,exact_match,LLM prediction matches gold standard exactly
spleen,spleen,UBERON:0002106,UBERON_0002106,True,,exact_match,LLM prediction matches gold standard exactly
myelin,myelin,UBERON:0000345,UBERON_0000347,False,entire myelin sheath,synonym,entire myelin sheath = myelin
embryo,embryo,UBERON:0000922,UBERON_0000922,True,,exact_match,LLM prediction matches gold standard exactly
conjuctival,conjunctiva,UBERON:0001811,UBERON_0001811,True,,exact_match,LLM prediction matches gold standard exactly
skeletal,skeleton,UBERON:0004288,UBERON_0001134,False,skeletal muscle tissue,broader,skeletal muscle tissue is part of skeleton
kidney,kidney,UBERON:0002113,UBERON_0002113,True,,exact_match,LLM prediction matches gold standard exactly
ophthalmologic,eye,UBERON:0000970,UBERON_0004859,False,eye gland,incorrect,no valid semantic relation found
life,life cycle,UBERON:0000104,UBERON_0000104,True,,exact_match,LLM prediction matches gold standard exactly
neurologic,nervous system,UBERON:0001016,UBERON_0001016,True,,exact_match,LLM prediction matches gold standard exactly
fetal tissue,embryonic tissue,UBERON:0005291,UBERON_0000479,False,tissue,synonym,tissue = embryonic tissue
morulae,morula,UBERON:0000085,UBERON_0019248,False,early embryo,synonym,"early embryo = morula, near-equivalent"
morula,morula,UBERON:0000085,UBERON_0000068,False,embryo stage,synonym,embryo stage = morula stage
organ,organ,UBERON:0000062,UBERON_0000062,True,,exact_match,LLM prediction matches gold standard exactly
Embryonic,embryo,UBERON:0000922,UBERON_0000922,True,,exact_match,LLM prediction matches gold standard exactly
liver lobe,lobe of liver,UBERON:0001113,UBERON_0001113,True,,exact_match,LLM prediction matches gold standard exactly
blastocyst,blastocyst,UBERON:0000358,UBERON_0000358,True,,exact_match,LLM prediction matches gold standard exactly
organs,organ,UBERON:0000062,UBERON_0000062,True,,exact_match,LLM prediction matches gold standard exactly
tails,tail,UBERON:0002415,UBERON_0002415,True,,exact_match,LLM prediction matches gold standard exactly
central nervous system,central nervous system,UBERON:0001017,UBERON_0001017,True,,exact_match,LLM prediction matches gold standard exactly
epiblast,epiblast (generic),UBERON:0002532,UBERON_0008781,False,blastodisc derived epiblast,synonym,blastodisc derived epiblast = epiblast (generic)
parietal endoderm,parietal endoderm,UBERON:0008800,UBERON_0003257,False,yolk sac endoderm,synonym,yolk sac endoderm = parietal endoderm
visceral endoderm,visceral endoderm,UBERON:0004877,UBERON_0004877,True,,exact_match,LLM prediction matches gold standard exactly
endoderm,endoderm,UBERON:0000925,UBERON_0000925,True,,exact_match,LLM prediction matches gold standard exactly
ventral midline of ... embryo,ventral midline,UBERON:0009571,UBERON_0009571,True,,exact_match,LLM prediction matches gold standard exactly
placental,placenta,UBERON:0001987,UBERON_0001987,True,,exact_match,LLM prediction matches gold standard exactly
coat,coat of hair,UBERON:0010166,UBERON_0002073,False,hair follicle,incorrect,no valid semantic relation found
trophoblast layer,trophoblast,UBERON:0000088,UBERON_0004345,False,trophectoderm,synonym,trophectoderm = trophoblast layer
placenta,placenta,UBERON:0001987,UBERON_0001987,True,,exact_match,LLM prediction matches gold standard exactly
trophoblast,trophoblast,UBERON:0000088,UBERON_0001987,False,placenta,synonym,placenta = trophoblast
extraembryonic membranes,extraembryonic membrane,UBERON:0005631,UBERON_0005631,True,,exact_match,LLM prediction matches gold standard exactly
extraembryonic ectoderm,extraembryonic ectoderm,UBERON:0004366,UBERON_0004366,True,,exact_match,LLM prediction matches gold standard exactly
yolk sac,yolk sac,UBERON:0001040,UBERON_0008852,False,visceral yolk sac,synonym,visceral yolk sac = yolk sac subdivision
vessel,vessel,UBERON:0000055,UBERON_0001981,False,blood vessel,synonym,blood vessel = vessel
pancreas,pancreas,UBERON:0001264,UBERON_0001264,True,,exact_match,LLM prediction matches gold standard exactly
adulthood,post-juvenile adult stage,UBERON:0000113,UBERON_0007023,False,adult organism,synonym,adult organism = post-juvenile adult stage
ventricle,cardiac ventricle,UBERON:0002082,UBERON_0002080,False,heart right ventricle,synonym,heart right ventricle = cardiac ventricle subtype; inferable from 'ventricle'
ventricle of ... heart,cardiac ventricle,UBERON:0002082,UBERON_0002080,False,heart right ventricle,synonym,heart right ventricle = cardiac ventricle
deciduum,decidua,UBERON:0002450,UBERON_0000453,False,decidua basalis,incorrect,no valid semantic relation found
epithelial,epithelium,UBERON:0000483,UBERON_0000483,True,,exact_match,LLM prediction matches gold standard exactly
capsular,capsule,UBERON:0003893,UBERON_0002015,False,kidney capsule,synonym,kidney capsule = capsule subdivision
epithelium,epithelium,UBERON:0000483,UBERON_0000483,True,,exact_match,LLM prediction matches gold standard exactly
capsule of ... lens,capsule of lens,UBERON:0001804,UBERON_0001804,True,,exact_match,LLM prediction matches gold standard exactly
posterior pole of ... lens,posterior pole of lens,UBERON:0016459,UBERON_0019212,False,supcapsular region of posterior region of lens,synonym,supcapsular region of posterior region of lens = posterior pole of lens
nuclear,lens nucleus,UBERON:0000390,UBERON_0002308,False,nucleus of brain,incorrect,nucleus of brain ≠ lens nucleus
capsule of ... lenses,capsule of lens,UBERON:0001804,UBERON_0001804,True,,exact_match,LLM prediction matches gold standard exactly
lens epithelial,epithelium of lens,UBERON:0001803,UBERON_0005614,False,lens anterior epithelium,synonym,lens anterior epithelium = epithelium of lens subdivision
thymus,thymus,UBERON:0002370,UBERON_0002370,True,,exact_match,LLM prediction matches gold standard exactly
lens epithelium,epithelium of lens,UBERON:0001803,UBERON_0005614,False,lens anterior epithelium,synonym,lens anterior epithelium = epithelium of lens subdivision
capsule,capsule,UBERON:0003893,UBERON_0004641,False,spleen capsule,synonym,spleen capsule = capsule; context ambiguous
cortical,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex,synonym,cerebral cortex = cortex
cortex,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex,synonym,cerebral cortex = cortex
suture,suture,UBERON:4200215,UBERON_0003685,False,cranial suture,synonym,cranial suture = suture in skull context
sutures,suture,UBERON:4200215,UBERON_0003685,False,cranial suture,synonym,cranial suture = sutures in skull context
lens,lens anterior epithelium,UBERON:0005614,UBERON_0000965,False,lens of camera-type eye,synonym,lens of camera-type eye = lens anterior epithelium
cuboidal epithelial,cuboidal epithelium,UBERON:0010077,UBERON_0000484,False,simple cuboidal epithelium,synonym,simple cuboidal epithelium = cuboidal epithelium
layer of ... cells,cell layer,UBERON:0000119,UBERON_0000119,True,,exact_match,LLM prediction matches gold standard exactly
posterior pole,posterior pole of lens,UBERON:0016459,UBERON_0007625,False,pigment epithelium of eye,synonym,pigment epithelium of eye = posterior pole of lens region
life spans,life cycle,UBERON:0000104,UBERON_0000104,True,,exact_match,LLM prediction matches gold standard exactly
Ophthalmic,eye,UBERON:0000970,UBERON_0001772,False,corneal epithelium,incorrect,no valid semantic relation found
point,anatomical point,UBERON:0006983,UBERON_0006983,True,,exact_match,LLM prediction matches gold standard exactly
saccule,saccule of membranous labyrinth,UBERON:0001854,UBERON_0002212,False,macula of saccule of membranous labyrinth,synonym,macula of saccule of membranous labyrinth = saccule subdivision
sensory epithelium,sensory epithelium,UBERON:0006934,UBERON_0006934,True,,exact_match,LLM prediction matches gold standard exactly
cochlear apex,apex of cochlea,UBERON:0002819,UBERON_0002227,False,spiral organ of cochlea,synonym,spiral organ of cochlea = apex of cochlea region
efferents,efferent nerve,UBERON:0006798,UBERON_0006134,False,nerve fiber,synonym,nerve fiber = efferent nerve
horizontal canal,lateral semicircular canal,UBERON:0001843,UBERON_0001843,True,,exact_match,LLM prediction matches gold standard exactly
ear,ear,UBERON:0001690,UBERON_0001691,False,external ear,synonym,external ear = ear subdivision
efferent,efferent nerve,UBERON:0006798,UBERON_0004640,False,renal efferent arteriole,incorrect,renal efferent arteriole ≠ efferent nerve in ear context
canals,tube,UBERON:0000025,UBERON_2001617,False,trunk sensory canal,synonym,trunk sensory canal = tube
sensory epithelia,sensory epithelium,UBERON:0006934,UBERON_0006934,True,,exact_match,LLM prediction matches gold standard exactly
ganglionic,ganglion,UBERON:0000045,UBERON_0001805,False,autonomic ganglion,synonym,autonomic ganglion = ganglion subdivision
cochlear,cochlea,UBERON:0001844,UBERON_0001844,True,,exact_match,LLM prediction matches gold standard exactly
cochlear nerve,cochlear nerve,UBERON:0004727,UBERON_0004727,True,,exact_match,LLM prediction matches gold standard exactly
cochlear nuclei,cochlear nucleus,UBERON:0001720,UBERON_0001720,True,,exact_match,LLM prediction matches gold standard exactly
vestibular sensory epithelia,vestibular epithelium,UBERON:0006932,UBERON_0006934,False,sensory epithelium,synonym,sensory epithelium = vestibular epithelium
tract,axon tract,UBERON:0001018,UBERON_0000467,False,anatomical system,incorrect,anatomical system is too broad for axon tract
root,nerve root,UBERON:0002211,-,False,-,incorrect,LLM returned no prediction
vestibular end organs,vestibular organ,UBERON:0006585,UBERON_0006585,True,,exact_match,LLM prediction matches gold standard exactly
Rosenthal's canal,cochlear canal,UBERON:0006106,UBERON_0006495,False,osseus cochlear canal,synonym,osseus cochlear canal = cochlear canal subdivision
vestibular endorgans,vestibular organ,UBERON:0006585,UBERON_0006585,True,,exact_match,LLM prediction matches gold standard exactly
capillary,capillary,UBERON:0001982,UBERON_0001982,True,,exact_match,LLM prediction matches gold standard exactly
vestibular endorgan,vestibular organ,UBERON:0006585,UBERON_0004043,False,semicircular canal ampulla,synonym,semicircular canal ampulla = vestibular organ subdivision
canal,tube,UBERON:0000025,UBERON_2001612,False,sensory canal,synonym,sensory canal = tube
Ears,ear,UBERON:0001690,UBERON_0002105,False,vestibulo-auditory system,synonym,vestibulo-auditory system = ear
apex of ... cochlea,apex of cochlea,UBERON:0002819,UBERON_0002819,True,,exact_match,LLM prediction matches gold standard exactly
facial,face,UBERON:0001456,UBERON_0004473,False,musculature of face,incorrect,no valid semantic relation found
Canal,tube,UBERON:0000025,UBERON_2001612,False,sensory canal,synonym,sensory canal = tube
organ of Corti,spiral organ of cochlea,UBERON:0002227,UBERON_0002227,True,,exact_match,LLM prediction matches gold standard exactly
nerve fibers,nerve fiber,UBERON:0006134,UBERON_0006134,True,,exact_match,LLM prediction matches gold standard exactly
nerve fiber,nerve fiber,UBERON:0006134,UBERON_0006134,True,,exact_match,LLM prediction matches gold standard exactly
Nerve fibers,nerve fiber,UBERON:0006134,UBERON_0006134,True,,exact_match,LLM prediction matches gold standard exactly
tracts,axon tract,UBERON:0001018,UBERON_0002707,False,corticospinal tract,synonym,corticospinal tract = axon tract subdivision
cardially,heart,UBERON:0000948,UBERON_0000948,True,,exact_match,LLM prediction matches gold standard exactly
cochlea,cochlea,UBERON:0001844,UBERON_0002499,False,cochlear labyrinth,synonym,cochlear labyrinth = cochlea in common usage
cochleae,cochlea,UBERON:0001844,UBERON_0002499,False,cochlear labyrinth,synonym,cochlear labyrinth = cochlea
ears,ear,UBERON:0001690,UBERON_0001691,False,external ear,synonym,external ear = ear subdivision
floor plate,floor plate,UBERON:0003079,UBERON_0003306,False,floor plate of neural tube,synonym,floor plate of neural tube = floor plate
inner ear,internal ear,UBERON:0001846,UBERON_0003950,False,inner ear canal,synonym,inner ear canal = internal ear subdivision
epithelia,epithelium,UBERON:0000483,UBERON_0000483,True,,exact_match,LLM prediction matches gold standard exactly
brainstem,brainstem,UBERON:0002298,UBERON_0002298,True,,exact_match,LLM prediction matches gold standard exactly
spiral ganglion,cochlear ganglion,UBERON:0000395,UBERON_0000395,True,,exact_match,LLM prediction matches gold standard exactly
adults,adult organism,UBERON:0007023,UBERON_0007023,True,,exact_match,LLM prediction matches gold standard exactly
vestibular epithelia,vestibular epithelium,UBERON:0006932,UBERON_0006932,True,,exact_match,LLM prediction matches gold standard exactly
Eye,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye,incorrect,no valid semantic relation found
basal region of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0014626,True,,exact_match,LLM prediction matches gold standard exactly
Efferent,efferent nerve,UBERON:0006798,UBERON_0006798,True,,exact_match,LLM prediction matches gold standard exactly
cristae,crista ampullaris,UBERON:0004721,-,False,-,incorrect,LLM returned no prediction
vestibular ganglia,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,,exact_match,LLM prediction matches gold standard exactly
crista,crista ampullaris,UBERON:0004721,UBERON_0004721,True,,exact_match,LLM prediction matches gold standard exactly
Vestibular ganglia,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,,exact_match,LLM prediction matches gold standard exactly
anterior crista,anterior crista primordium,UBERON:2000468,UBERON_0006935,False,crista ampullaris neuroepithelium,synonym,crista ampullaris neuroepithelium = anterior crista primordium subdivision
AC,anterior crista primordium,UBERON:2000468,UBERON_0001766,False,anterior chamber of eyeball,incorrect,no valid semantic relation found
vestibular ganglion,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,,exact_match,LLM prediction matches gold standard exactly
vestibular sensory ganglion,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,,exact_match,LLM prediction matches gold standard exactly
utricle,utricle of membranous labyrinth,UBERON:0001853,UBERON_0002214,False,macula of utricle of membranous labyrinth,incorrect,no valid semantic relation found
semicircular canals,semicircular canal,UBERON:0001840,UBERON_0004043,False,semicircular canal ampulla,synonym,semicircular canal ampulla = semicircular canal subdivision
tectorial membrane,tectorial membrane of cochlea,UBERON:0002233,UBERON_0002233,True,,exact_match,LLM prediction matches gold standard exactly
organs of Corti,spiral organ of cochlea,UBERON:0002227,UBERON_0002227,True,,exact_match,LLM prediction matches gold standard exactly
SG,cochlear ganglion,UBERON:0000395,UBERON_0001829,False,major salivary gland,incorrect,no valid semantic relation found
ventral cochlear nucleus,ventral cochlear nucleus,UBERON:0002828,UBERON_0002828,True,,exact_match,LLM prediction matches gold standard exactly
VCN,ventral cochlear nucleus,UBERON:0002828,UBERON_0002828,True,,exact_match,LLM prediction matches gold standard exactly
U,utricle of membranous labyrinth,UBERON:0001853,UBERON_0000995,False,uterus,incorrect,no valid semantic relation found
c,capillary,UBERON:0001982,-,False,-,incorrect,LLM returned no prediction
ganglion,ganglion,UBERON:0000045,UBERON_0003338,False,ganglion of peripheral nervous system,synonym,ganglion of peripheral nervous system = ganglion
ggl,ganglion,UBERON:0000045,UBERON_0000044,False,dorsal root ganglion,incorrect,no valid semantic relation found
S,saccule of membranous labyrinth,UBERON:0001854,UBERON_0001773,False,sclera,incorrect,no valid semantic relation found
Genic. ggl.,geniculate ganglion,UBERON:0001700,UBERON_0001700,True,,exact_match,LLM prediction matches gold standard exactly
geniculate ganglion,geniculate ganglion,UBERON:0001700,UBERON_0001700,True,,exact_match,LLM prediction matches gold standard exactly
sensory ganglia,sensory ganglion,UBERON:0001800,UBERON_0001800,True,,exact_match,LLM prediction matches gold standard exactly
VG,vestibular ganglion,UBERON:0002824,UBERON_0000934,False,ventral nerve cord,incorrect,no valid semantic relation found
tunnel of Corti,tunnel of Corti,UBERON:0005972,UBERON_0002227,False,spiral organ of cochlea,synonym,spiral organ of cochlea = tunnel of Corti
lateral divisions,lateral division,UBERON:2000532,UBERON_2000532,True,,exact_match,LLM prediction matches gold standard exactly
medial ... divisions,medial division,UBERON:2000280,UBERON_2000280,True,,exact_match,LLM prediction matches gold standard exactly
adrenal,adrenal gland,UBERON:0002369,UBERON_0002369,True,,exact_match,LLM prediction matches gold standard exactly
haematological,blood,UBERON:0000178,UBERON_0002390,False,hematopoietic system,synonym,hematopoietic system = blood
right cardiac ventricle,heart right ventricle,UBERON:0002080,UBERON_0002080,True,,exact_match,LLM prediction matches gold standard exactly
vein,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel,synonym,venous blood vessel = vein
cervical,uterine cervix,UBERON:0000002,UBERON_0000002,True,,exact_match,LLM prediction matches gold standard exactly
plasma,blood plasma,UBERON:0001969,UBERON_0001969,True,,exact_match,LLM prediction matches gold standard exactly
respiratory,respiratory system,UBERON:0001004,UBERON_0001004,True,,exact_match,LLM prediction matches gold standard exactly
life cycles,life cycle,UBERON:0000104,UBERON_0000104,True,,exact_match,LLM prediction matches gold standard exactly
olfactory epithelia,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,,exact_match,LLM prediction matches gold standard exactly
olfactory epithelium,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,,exact_match,LLM prediction matches gold standard exactly
septum,septum,UBERON:0003037,UBERON_0001706,False,nasal septum,synonym,nasal septum = septum subdivision
skull,skull,UBERON:0003129,UBERON_0010323,False,cranial skeletal system,synonym,cranial skeletal system = skull
olfactory epithelial,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,,exact_match,LLM prediction matches gold standard exactly
prostate,prostate gland,UBERON:0002367,UBERON_0002367,True,,exact_match,LLM prediction matches gold standard exactly
notochord,notochord,UBERON:0002328,UBERON_0003068,False,axial mesoderm,synonym,axial mesoderm = notochord
olfactory turbinates,nasal concha,UBERON:0001762,UBERON_0035612,False,nasal turbinal,synonym,nasal turbinal = olfactory turbinate
glomerulus,renal glomerulus,UBERON:0000074,UBERON_0000074,True,,exact_match,LLM prediction matches gold standard exactly
olfactory bulb,olfactory bulb,UBERON:0002264,UBERON_0002264,True,,exact_match,LLM prediction matches gold standard exactly
Nervous System,nervous system,UBERON:0001016,UBERON_0001016,True,,exact_match,LLM prediction matches gold standard exactly
coronary arteries,coronary artery,UBERON:0001621,UBERON_0001621,True,,exact_match,LLM prediction matches gold standard exactly
mesenchymal,mesenchyme,UBERON:0003104,UBERON_0007524,False,dense mesenchyme tissue,synonym,dense mesenchyme tissue = mesenchyme
mesangial,mesangium,UBERON:0002319,UBERON_0005119,False,metanephric glomerular mesangium,synonym,metanephric glomerular mesangium = mesangium subdivision
Embryos,embryo,UBERON:0000922,UBERON_0000922,True,,exact_match,LLM prediction matches gold standard exactly
smooth muscle,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,,exact_match,LLM prediction matches gold standard exactly
blood vessels,blood vessel,UBERON:0001981,UBERON_0001981,True,,exact_match,LLM prediction matches gold standard exactly
endothelial,endothelium,UBERON:0001986,UBERON_0004852,False,cardiovascular system endothelium,synonym,cardiovascular system endothelium = endothelium
