Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label,relation,reason
primary fiber cells,primary lens fiber,CL:0002228,CL_0011004,False,lens fiber cell,synonym,lens fiber cell = primary lens fiber
lens fiber cells,lens fiber cell,CL:0011004,CL_0011004,True,,exact_match,LLM prediction matches gold standard exactly
lens epithelial cells,lens epithelial cell,CL:0002224,CL_0002224,True,,exact_match,LLM prediction matches gold standard exactly
promelocytic,promyelocyte,CL:0000836,CL_0000836,True,,exact_match,LLM prediction matches gold standard exactly
lens epithelial cell,lens epithelial cell,CL:0002224,CL_0002224,True,,exact_match,LLM prediction matches gold standard exactly
epithelial cells,epithelial cell,CL:0000066,CL_0000066,True,,exact_match,LLM prediction matches gold standard exactly
muscle cell,muscle cell,CL:0000187,CL_0000187,True,,exact_match,LLM prediction matches gold standard exactly
osteoblasts,osteoblast,CL:0000062,CL_0000062,True,,exact_match,LLM prediction matches gold standard exactly
B lymphocytes,B cell,CL:0000236,CL_0000945,False,lymphocyte of B lineage,synonym,B cell = lymphocyte of B lineage
epithelial cell,epithelial cell,CL:0000066,CL_0000066,True,,exact_match,LLM prediction matches gold standard exactly
macrophage,macrophage,CL:0000235,CL_0000235,True,,exact_match,LLM prediction matches gold standard exactly
primary lens fibers,primary lens fiber,CL:0002228,CL_0011004,False,lens fiber cell,synonym,lens fiber cell = primary lens fiber
outer hair cell,outer hair cell,CL:0000601,CL_0000601,True,,exact_match,LLM prediction matches gold standard exactly
outer hair cells,outer hair cell,CL:0000601,CL_0000601,True,,exact_match,LLM prediction matches gold standard exactly
hair cells,sensory hair cell,CL:0000855,CL_0000202,False,auditory hair cell,broader,auditory hair cell is subtype of sensory hair cell
hair cell,sensory hair cell,CL:0000855,CL_0000609,False,vestibular hair cell,broader,vestibular hair cell is subtype of sensory hair cell
inner hair cells,cochlear inner hair cell,CL:0000589,CL_0000589,True,,exact_match,LLM prediction matches gold standard exactly
embryonic ... cell,embryonic cell,CL:0002321,CL_0002321,True,,exact_match,LLM prediction matches gold standard exactly
sensory neurons,sensory neuron,CL:0000101,CL_0000101,True,,exact_match,LLM prediction matches gold standard exactly
OHC,outer hair cell,CL:0000601,CL_0000601,True,,exact_match,LLM prediction matches gold standard exactly
pillar cells,pillar cell,CL:1000191,CL_0002490,False,organ of Corti supporting cell,broader,organ of Corti supporting cell is parent of pillar cell
Deiters' cells,Deiter's cell,CL:0000635,CL_0000635,True,,exact_match,LLM prediction matches gold standard exactly
supporting cells,supportive cell,CL:0000630,CL_0000630,True,,exact_match,LLM prediction matches gold standard exactly
inner ... hair cells,cochlear inner hair cell,CL:0000589,CL_0000589,True,,exact_match,LLM prediction matches gold standard exactly
primary neurons,primary neuron,CL:0000530,CL_0000540,False,neuron,broader,neuron is parent of primary neuron
supporting cell,supportive cell,CL:0000630,CL_0000630,True,,exact_match,LLM prediction matches gold standard exactly
IHC's,cochlear inner hair cell,CL:0000589,CL_0000589,True,,exact_match,LLM prediction matches gold standard exactly
motoneurons,motor neuron,CL:0000100,CL_0000100,True,,exact_match,LLM prediction matches gold standard exactly
sensory neuron,sensory neuron,CL:0000101,CL_0000101,True,,exact_match,LLM prediction matches gold standard exactly
IHC,cochlear inner hair cell,CL:0000589,-,False,-,incorrect,LLM returned no prediction
inner hair cell,cochlear inner hair cell,CL:0000589,CL_0000589,True,,exact_match,LLM prediction matches gold standard exactly
spiral ... neurons,spiral ganglion neuron,CL:0011113,CL_0011113,True,,exact_match,LLM prediction matches gold standard exactly
HaC,sensory hair cell,CL:0000855,CL_0000855,True,,exact_match,LLM prediction matches gold standard exactly
spiral neurons,spiral ganglion neuron,CL:0011113,CL_0011113,True,,exact_match,LLM prediction matches gold standard exactly
spiral neuron,spiral ganglion neuron,CL:0011113,CL_0011113,True,,exact_match,LLM prediction matches gold standard exactly
inner ear hair cell,auditory hair cell,CL:0000202,CL_0000589,False,cochlear inner hair cell,incorrect,no valid semantic relation found
spiral ganglion cells,spiral ganglion neuron,CL:0011113,CL_0011113,True,,exact_match,LLM prediction matches gold standard exactly
vestibular hair cell,vestibular hair cell,CL:0000609,CL_0000609,True,,exact_match,LLM prediction matches gold standard exactly
vestibular ... sensory neurons,vestibular hair cell,CL:0000609,CL_4023112,False,vestibular afferent neuron,incorrect,LLM predicted a concept that is too general
cochlear sensory neurons,auditory hair cell,CL:0000202,CL_0011113,False,spiral ganglion neuron,incorrect,no valid semantic relation found
red blood cells,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
platelets,platelet,CL:0000233,CL_0000233,True,,exact_match,LLM prediction matches gold standard exactly
red blood cell,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
leukocytes,leukocyte,CL:0000738,CL_0000738,True,,exact_match,LLM prediction matches gold standard exactly
Red blood cells,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
erythrocytes,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
neutrophiles,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil,synonym,"typo of neutrophil, mature neutrophil is the canonical CL term"
eosinophiles,eosinophil,CL:0000771,CL_0000771,True,,exact_match,LLM prediction matches gold standard exactly
basophiles,basophil,CL:0000767,CL_0000767,True,,exact_match,LLM prediction matches gold standard exactly
lymphocytes,lymphocyte,CL:0000542,CL_0000542,True,,exact_match,LLM prediction matches gold standard exactly
monocytes,monocyte,CL:0000576,CL_0000576,True,,exact_match,LLM prediction matches gold standard exactly
platelet,platelet,CL:0000233,CL_0000233,True,,exact_match,LLM prediction matches gold standard exactly
Platelet,platelet,CL:0000233,CL_0000233,True,,exact_match,LLM prediction matches gold standard exactly
cardiomyocytes,cardiac muscle cell,CL:0000746,CL_0000746,True,,exact_match,LLM prediction matches gold standard exactly
erythrocyte,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
leucocytes,leukocyte,CL:0000738,CL_0000738,True,,exact_match,LLM prediction matches gold standard exactly
spermatid,spermatid,CL:0000018,CL_0000018,True,,exact_match,LLM prediction matches gold standard exactly
olfactory neuron,olfactory receptor cell,CL:0000207,CL_0000207,True,,exact_match,LLM prediction matches gold standard exactly
T-cell,T cell,CL:0000084,CL_0000492,False,CD4-positive helper T cell,incorrect,no valid semantic relation found
erythroid cells,erythroid lineage cell,CL:0000764,CL_0000232,False,erythrocyte,broader,erythrocyte is a terminal differentiation of erythroid lineage cell
olfactory neurons,olfactory receptor cell,CL:0000207,CLO_0000207,False,immortal umbilical vein-derived fibroblast cell line cell,incorrect,no valid semantic relation found
v,vascular associated smooth muscle cell,CL:0000359,CL_0002288,False,type V taste receptor cell,incorrect,no valid semantic relation found
v ... cells,vascular associated smooth muscle cell,CL:0000359,-,False,-,incorrect,LLM returned no prediction
Pericyte,pericyte cell,CL:0000669,CL_0000669,True,,exact_match,LLM prediction matches gold standard exactly
vascular smooth muscle cells,vascular associated smooth muscle cell,CL:0000359,CL_0000192,False,smooth muscle cell,broader,smooth muscle cell is parent of vascular associated smooth muscle cell
support cells,supportive cell,CL:0000630,CL_0000630,True,,exact_match,LLM prediction matches gold standard exactly
v ... cell,vascular associated smooth muscle cell,CL:0000359,CL_0000000,False,cell,incorrect,no valid semantic relation found
vascular endothelial cell,blood vessel endothelial cell,CL:0000071,CL_0000115,False,endothelial cell,broader,endothelial cell is parent of blood vessel endothelial cell
V ... Cells,vascular associated smooth muscle cell,CL:0000359,-,False,-,incorrect,LLM returned no prediction
V ... cell,vascular associated smooth muscle cell,CL:0000359,CL_0000000,False,cell,incorrect,no valid semantic relation found
V,vascular associated smooth muscle cell,CL:0000359,CL_0002288,False,type V taste receptor cell,incorrect,no valid semantic relation found
fibroblast,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
vascular smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,CL_0019018,False,blood vessel smooth muscle cell,synonym,blood vessel smooth muscle cell = vascular smooth muscle cell
VSMC,vascular associated smooth muscle cell,CL:0000359,CLO_0000192,False,immortal lung-derived fibroblast cell line cell,incorrect,no valid semantic relation found
V ... Cell,vascular associated smooth muscle cell,CL:0000359,CL_0000000,False,cell,incorrect,no valid semantic relation found
Vascular Smooth Muscle Cell,vascular associated smooth muscle cell,CL:0000359,CL_0000192,False,smooth muscle cell,broader,smooth muscle cell is parent of vascular associated smooth muscle cell
kidney mesangial cells,mesangial cell,CL:0000650,CL_1000742,False,glomerular mesangial cell,llm_better,glomerular mesangial cell is more specific for kidney context
mesenchymal cell,mesenchymal cell,CL:0000134,CL_0008019,False,mesenchymal cell,synonym,LLM label identical to GS label
smooth muscle cell,smooth muscle cell,CL:0000192,CL_0000192,True,,exact_match,LLM prediction matches gold standard exactly
fibroblasts,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
T cell,T cell,CL:0000084,CL_0000542,False,lymphocyte,broader,lymphocyte is parent of T cell
endothelial cells,endothelial cell,CL:0000115,CL_0000115,True,,exact_match,LLM prediction matches gold standard exactly
pericytes,pericyte cell,CL:0000669,CL_0000669,True,,exact_match,LLM prediction matches gold standard exactly
p,pericyte cell,CL:0000669,-,False,-,incorrect,LLM returned no prediction
p cells,pericyte cell,CL:0000669,PANTO_0002500,False,-,incorrect,LLM returned no prediction
retinal ... cells,retinal cell,CL:0009004,CL_0009004,True,,exact_match,LLM prediction matches gold standard exactly
p cell,pericyte cell,CL:0000669,CL_0000740,False,retinal ganglion cell,incorrect,no valid semantic relation found
P Cells,pericyte cell,CL:0000669,CL_4023188,False,midget ganglion cell of retina,incorrect,no valid semantic relation found
P,pericyte cell,CL:0000669,-,False,-,incorrect,LLM returned no prediction
pericyte,pericyte cell,CL:0000669,CL_0000669,True,,exact_match,LLM prediction matches gold standard exactly
retinal cells,retinal cell,CL:0009004,CL_0009004,True,,exact_match,LLM prediction matches gold standard exactly
Pericytes,pericyte cell,CL:0000669,CL_0000669,True,,exact_match,LLM prediction matches gold standard exactly
P Cell,pericyte cell,CL:0000669,CL_4023188,False,midget ganglion cell of retina,incorrect,no valid semantic relation found
Vascular Smooth Muscle Cells of ... Coronary Arteries,smooth muscle cell of the coronary artery,CL:0002592,CL_0002592,True,,exact_match,LLM prediction matches gold standard exactly
perictyes,pericyte cell,CL:0000669,CL_0000669,True,,exact_match,LLM prediction matches gold standard exactly
ES,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
trophoblast giant cells,trophoblast giant cell,CL:0002488,CL_0002488,True,,exact_match,LLM prediction matches gold standard exactly
embryonic ... cells,embryonic cell,CL:0002321,CL_0002321,True,,exact_match,LLM prediction matches gold standard exactly
giant cells,trophoblast giant cell,CL:0002488,CL_0000647,False,multinucleated giant cell,incorrect,no valid semantic relation found
embryonic stem cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
smooth muscle cells,smooth muscle cell,CL:0000192,CL_0000192,True,,exact_match,LLM prediction matches gold standard exactly
blood cells,blood cell,CL:0000081,CL_0000081,True,,exact_match,LLM prediction matches gold standard exactly
trophoblast cells,trophoblast cell,CL:0000351,CL_0000351,True,,exact_match,LLM prediction matches gold standard exactly
diploid ... cells,diploid cell,CL:0000415,CL_0000415,True,,exact_match,LLM prediction matches gold standard exactly
mononuclear cell,mononuclear cell,CL:0000842,CL_2000001,False,peripheral blood mononuclear cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
prostate epithelial cells,epithelial cell of prostate,CL:0002231,CL_0002231,True,,exact_match,LLM prediction matches gold standard exactly
hemopoietic stem cells,hematopoietic stem cell,CL:0000037,CL_0000037,True,,exact_match,LLM prediction matches gold standard exactly
primary cells,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
blood ... cells,blood cell,CL:0000081,CL_0000081,True,,exact_match,LLM prediction matches gold standard exactly
mononuclear cells,mononuclear cell,CL:0000842,CL_2000001,False,peripheral blood mononuclear cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
blood ... cell,blood cell,CL:0000081,CL_0000081,True,,exact_match,LLM prediction matches gold standard exactly
red cells,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
primary cell,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
neuronal cells,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
cortical astrocytes,astrocyte of the cerebral cortex,CL:0002605,CL_0002605,True,,exact_match,LLM prediction matches gold standard exactly
Neuronal cell,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
Cortical astrocytes,astrocyte of the cerebral cortex,CL:0002605,CL_0002605,True,,exact_match,LLM prediction matches gold standard exactly
hippocampus neurons,hippocampal neuron,CL:0002608,CL_0002608,True,,exact_match,LLM prediction matches gold standard exactly
Hippocampal neuron,hippocampal neuron,CL:0002608,CL_0002608,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal neurons,hippocampal neuron,CL:0002608,CL_0002608,True,,exact_match,LLM prediction matches gold standard exactly
hair follicle melanocytes,hair follicle melanocyte,CL:0002483,CL_0002483,True,,exact_match,LLM prediction matches gold standard exactly
pigment cells,pigment cell,CL:0000147,CL_0000148,False,melanocyte,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
melanocytes,melanocyte,CL:0000148,CL_0000148,True,,exact_match,LLM prediction matches gold standard exactly
dermal papillae cells,hair follicle dermal papilla cell,CL:0000346,CL_0000346,True,,exact_match,LLM prediction matches gold standard exactly
melanoblasts,melanoblast,CL:0000541,CL_0000541,True,,exact_match,LLM prediction matches gold standard exactly
pigment cell,pigment cell,CL:0000147,CL_0000148,False,melanocyte,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
melanocyte,melanocyte,CL:0000148,CL_0000148,True,,exact_match,LLM prediction matches gold standard exactly
embryonic cells,embryonic cell,CL:0002321,CL_0002321,True,,exact_match,LLM prediction matches gold standard exactly
hair melanocyte,hair follicle melanocyte,CL:0002483,CL_0002483,True,,exact_match,LLM prediction matches gold standard exactly
keratinocytes,keratinocyte,CL:0000312,CL_0000312,True,,exact_match,LLM prediction matches gold standard exactly
melanoblast,melanoblast,CL:0000541,CL_0000541,True,,exact_match,LLM prediction matches gold standard exactly
mesenchymal cells,mesenchymal cell,CL:0000134,CL_0000134,True,,exact_match,LLM prediction matches gold standard exactly
hair ... melanocyte,hair follicle melanocyte,CL:0002483,CL_0002483,True,,exact_match,LLM prediction matches gold standard exactly
pigment-cell,pigment cell,CL:0000147,CL_0000148,False,melanocyte,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
dermal papilla cells,hair follicle dermal papilla cell,CL:0000346,CL_0000346,True,,exact_match,LLM prediction matches gold standard exactly
type I AECs,type I pneumocyte,CL:0002062,CL_0002062,True,,exact_match,LLM prediction matches gold standard exactly
type II AECs,type II pneumocyte,CL:0002063,CL_0002063,True,,exact_match,LLM prediction matches gold standard exactly
endothelial cell,endothelial cell,CL:0000115,CL_0000115,True,,exact_match,LLM prediction matches gold standard exactly
AECs,epithelial cell of alveolus of lung,CL:0010003,CL_0010003,True,,exact_match,LLM prediction matches gold standard exactly
lung epithelial cell,epithelial cell of lung,CL:0000082,CL_0000082,True,,exact_match,LLM prediction matches gold standard exactly
type I cells,type I pneumocyte,CL:0002062,CL_0002062,True,,exact_match,LLM prediction matches gold standard exactly
lung epithelial cells,epithelial cell of lung,CL:0000082,CL_0000082,True,,exact_match,LLM prediction matches gold standard exactly
type I ... AECs,type I pneumocyte,CL:0002062,CL_0002062,True,,exact_match,LLM prediction matches gold standard exactly
type I alveolar epithelial cells,type I pneumocyte,CL:0002062,CL_0002062,True,,exact_match,LLM prediction matches gold standard exactly
type II ... AECs,type II pneumocyte,CL:0002063,CL_0002063,True,,exact_match,LLM prediction matches gold standard exactly
type II alveolar epithelial cells,type II pneumocyte,CL:0002063,CL_0002063,True,,exact_match,LLM prediction matches gold standard exactly
t2 ... epithelial cells,type II pneumocyte,CL:0002063,CL_0002063,True,,exact_match,LLM prediction matches gold standard exactly
t1 ... epithelial cells,type I pneumocyte,CL:0002062,CL_0000066,False,epithelial cell,incorrect,no valid semantic relation found
cultured ... cells,cultured cell,CL:0000010,CL_0000010,True,,exact_match,LLM prediction matches gold standard exactly
cuboidal ... type II AECs,type II pneumocyte,CL:0002063,CL_0002063,True,,exact_match,LLM prediction matches gold standard exactly
lung type I AECs,type I pneumocyte,CL:0002062,CL_0010003,False,obsolete epithelial cell of alveolus of lung,incorrect,no valid semantic relation found
type I AEC,type I pneumocyte,CL:0002062,CL_0002062,True,,exact_match,LLM prediction matches gold standard exactly
type I,type I pneumocyte,CL:0002062,CL_0002062,True,pulmonary alveolar type 1 cell,exact_match,LLM prediction matches gold standard exactly
type I cell,type I pneumocyte,CL:0002062,CL_0002062,True,,exact_match,LLM prediction matches gold standard exactly
mesenchyme cells,mesenchymal cell,CL:0000134,CL_0008019,False,mesenchymal cell,synonym,mesenchyme cell = mesenchymal cell
type II ... epithelial cells,type II pneumocyte,CL:0002063,CL_0002063,True,,exact_match,LLM prediction matches gold standard exactly
type I ... epithelial cells,type I pneumocyte,CL:0002062,CL_0002062,True,,exact_match,LLM prediction matches gold standard exactly
epithelial ... cells,epithelial cell,CL:0000066,CL_0000066,True,,exact_match,LLM prediction matches gold standard exactly
zygotic,zygote,CL:0000365,CL_0000365,True,,exact_match,LLM prediction matches gold standard exactly
oocytes,oocyte,CL:0000023,CL_0000023,True,,exact_match,LLM prediction matches gold standard exactly
eggs,egg cell,CL:0000025,CL_0000023,False,oocyte,synonym,oocyte = egg cell in common usage
egg,egg cell,CL:0000025,CL_0000023,False,oocyte,synonym,oocyte = egg cell in common usage
gallbladder epithelial cells,epithelial cell of gall bladder,CL:1000415,CL_1000415,True,,exact_match,LLM prediction matches gold standard exactly
renal epithelial cells,kidney epithelial cell,CL:0002518,CL_0002584,False,renal cortical epithelial cell,broader,renal cortical epithelial cell is subtype of kidney epithelial cell
enterocytes,enterocyte,CL:0000584,CL_1000339,False,enterocyte of epithelium proper of small intestine,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
mitral cells of ... olfactory bulb,mitral cell,CL:1001502,CL_1001502,True,,exact_match,LLM prediction matches gold standard exactly
dopamine cells,dopaminergic neuron,CL:0000700,CL_0000700,True,,exact_match,LLM prediction matches gold standard exactly
dopaminergic cells,dopaminergic neuron,CL:0000700,CL_0000700,True,,exact_match,LLM prediction matches gold standard exactly
dopaminergic cell,dopaminergic neuron,CL:0000700,CL_0000700,True,,exact_match,LLM prediction matches gold standard exactly
Kidney ... cells,kidney cell,CL:1000497,CL_0002518,False,kidney epithelial cell,broader,kidney epithelial cell is subtype of kidney cell
myoblast,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast,synonym,skeletal muscle myoblast is the canonical CL term
slow fibres,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell,incorrect,no valid semantic relation found
myoblasts,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast,synonym,skeletal muscle myoblast is the canonical CL term
slow fibre,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell,incorrect,no valid semantic relation found
Myoblast,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast,synonym,skeletal muscle myoblast is the canonical CL term
myocytes,muscle cell,CL:0000187,CL_0000187,True,,exact_match,LLM prediction matches gold standard exactly
slow muscle fibres,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell,incorrect,no valid semantic relation found
Slow fibres,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of slow muscle cell
myoblast cell,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast,synonym,skeletal muscle myoblast is the canonical CL term
fast fibres,fast muscle cell,CL:0000190,CL_0002212,False,type II muscle cell,incorrect,no valid semantic relation found
slow ... fibres,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of slow muscle cell
muscle fibre,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber,synonym,skeletal muscle fiber = muscle cell fiber variant
muscle fibres,muscle cell,CL:0000187,CLO_0000187,False,immortal animal ovary-derived fibroblast cell line cell,incorrect,no valid semantic relation found
muscle cells,muscle cell,CL:0000187,CL_0000187,True,,exact_match,LLM prediction matches gold standard exactly
myocyte,muscle cell,CL:0000187,CL_0000187,True,,exact_match,LLM prediction matches gold standard exactly
myoblasts,muscle cell,CL:0000187,CL_0000515,False,skeletal muscle myoblast,synonym,skeletal muscle myoblast is the canonical CL term
blastomeric cells,blastoderm cell,CL:0000353,CL_0000353,True,,exact_match,LLM prediction matches gold standard exactly
slow myoblast,slow muscle myoblast,CL:0000857,CL_0000857,True,,exact_match,LLM prediction matches gold standard exactly
myotubes,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube,synonym,somatic muscle myotube = myotube
adaxial ... cells,adaxial cell,CL:0007016,CL_0007016,True,,exact_match,LLM prediction matches gold standard exactly
cells in culture,cultured cell,CL:0000010,CL_0000010,True,,exact_match,LLM prediction matches gold standard exactly
myotube,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube,synonym,somatic muscle myotube = myotube
slow ... muscle fibres,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell,incorrect,no valid semantic relation found
slow muscle fibre,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell,incorrect,no valid semantic relation found
fast muscle fibres,fast muscle cell,CL:0000190,CL_0002212,False,type II muscle cell,incorrect,no valid semantic relation found
muscle ... cells,muscle cell,CL:0000187,CL_0000187,True,,exact_match,LLM prediction matches gold standard exactly
fast ... fibres,fast muscle cell,CL:0000190,CL_0002212,False,type II muscle cell,incorrect,no valid semantic relation found
hematopoietic cells,hematopoietic cell,CL:0000988,CL_0000988,True,,exact_match,LLM prediction matches gold standard exactly
