Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
anterior chamber,anterior chamber of eyeball,UBERON:0001766,UBERON_0001766,True,
iridocorneal angles,iridocorneal angle,UBERON:0006206,UBERON_0006206,True,
retinas,retina,UBERON:0000966,UBERON_0000966,True,
retina,retina,UBERON:0000966,UBERON_0000966,True,
breast,breast,UBERON:0000310,UBERON_0001911,False,mammary gland
embryonic,embryo,UBERON:0000922,UBERON_0000922,True,
pancreatic,pancreas,UBERON:0001264,UBERON_0001264,True,
Breast,breast,UBERON:0000310,UBERON_0001911,False,mammary gland
tissues,tissue,UBERON:0000479,UBERON_0000479,True,
tissue,tissue,UBERON:0000479,UBERON_0000479,True,
testis,testis,UBERON:0000473,UBERON_0001343,False,seminiferous tubule of testis
testicular,testis,UBERON:0000473,UBERON_0000473,True,
testes,testis,UBERON:0000473,UBERON_0005212,False,Leydig cell region of testis
heart,heart,UBERON:0000948,UBERON_0000948,True,
liver,liver,UBERON:0002107,UBERON_0002107,True,
Adult,adult organism,UBERON:0007023,UBERON_0007023,True,
ovary,female gonad,UBERON:0000992,UBERON_0000992,True,
mesoderm,mesoderm,UBERON:0000926,UBERON_0000923,False,germ layer
Tissue,tissue,UBERON:0000479,UBERON_0000479,True,
blastula stage,blastula stage,UBERON:0000108,UBERON_0000307,False,blastula
lung,lung,UBERON:0002048,UBERON_0000170,False,pair of lungs
embryos,embryo,UBERON:0000922,UBERON_0000922,True,
spleen,spleen,UBERON:0002106,UBERON_0002106,True,
myelin,myelin,UBERON:0000345,UBERON_0000347,False,entire myelin sheath
embryo,embryo,UBERON:0000922,UBERON_0000922,True,
conjuctival,conjunctiva,UBERON:0001811,UBERON_0001811,True,
skeletal,skeleton,UBERON:0004288,UBERON_0001134,False,skeletal muscle tissue
kidney,kidney,UBERON:0002113,UBERON_0002113,True,
ophthalmologic,eye,UBERON:0000970,UBERON_0004859,False,eye gland
life,life cycle,UBERON:0000104,UBERON_0000104,True,
neurologic,nervous system,UBERON:0001016,UBERON_0001016,True,
fetal tissue,embryonic tissue,UBERON:0005291,UBERON_0000479,False,tissue
morulae,morula,UBERON:0000085,UBERON_0019248,False,early embryo
morula,morula,UBERON:0000085,UBERON_0000068,False,embryo stage
organ,organ,UBERON:0000062,UBERON_0000062,True,
Embryonic,embryo,UBERON:0000922,UBERON_0000922,True,
liver lobe,lobe of liver,UBERON:0001113,UBERON_0001113,True,
blastocyst,blastocyst,UBERON:0000358,UBERON_0000358,True,
organs,organ,UBERON:0000062,UBERON_0000062,True,
tails,tail,UBERON:0002415,UBERON_0002415,True,
central nervous system,central nervous system,UBERON:0001017,UBERON_0001017,True,
epiblast,epiblast (generic),UBERON:0002532,UBERON_0008781,False,blastodisc derived epiblast
parietal endoderm,parietal endoderm,UBERON:0008800,UBERON_0003257,False,yolk sac endoderm
visceral endoderm,visceral endoderm,UBERON:0004877,UBERON_0004877,True,
endoderm,endoderm,UBERON:0000925,UBERON_0000925,True,
ventral midline of ... embryo,ventral midline,UBERON:0009571,UBERON_0009571,True,
placental,placenta,UBERON:0001987,UBERON_0001987,True,
coat,coat of hair,UBERON:0010166,UBERON_0002073,False,hair follicle
trophoblast layer,trophoblast,UBERON:0000088,UBERON_0004345,False,trophectoderm
placenta,placenta,UBERON:0001987,UBERON_0001987,True,
trophoblast,trophoblast,UBERON:0000088,UBERON_0001987,False,placenta
extraembryonic membranes,extraembryonic membrane,UBERON:0005631,UBERON_0005631,True,
extraembryonic ectoderm,extraembryonic ectoderm,UBERON:0004366,UBERON_0004366,True,
yolk sac,yolk sac,UBERON:0001040,UBERON_0008852,False,visceral yolk sac
vessel,vessel,UBERON:0000055,UBERON_0001981,False,blood vessel
pancreas,pancreas,UBERON:0001264,UBERON_0001264,True,
adulthood,post-juvenile adult stage,UBERON:0000113,UBERON_0007023,False,adult organism
ventricle,cardiac ventricle,UBERON:0002082,UBERON_0002080,False,heart right ventricle
ventricle of ... heart,cardiac ventricle,UBERON:0002082,UBERON_0002080,False,heart right ventricle
deciduum,decidua,UBERON:0002450,UBERON_0000453,False,decidua basalis
epithelial,epithelium,UBERON:0000483,UBERON_0000483,True,
capsular,capsule,UBERON:0003893,UBERON_0002015,False,kidney capsule
epithelium,epithelium,UBERON:0000483,UBERON_0000483,True,
capsule of ... lens,capsule of lens,UBERON:0001804,UBERON_0001804,True,
posterior pole of ... lens,posterior pole of lens,UBERON:0016459,UBERON_0019212,False,supcapsular region of posterior region of lens
nuclear,lens nucleus,UBERON:0000390,UBERON_0002308,False,nucleus of brain
capsule of ... lenses,capsule of lens,UBERON:0001804,UBERON_0001804,True,
lens epithelial,epithelium of lens,UBERON:0001803,UBERON_0005614,False,lens anterior epithelium
thymus,thymus,UBERON:0002370,UBERON_0002370,True,
lens epithelium,epithelium of lens,UBERON:0001803,UBERON_0005614,False,lens anterior epithelium
capsule,capsule,UBERON:0003893,UBERON_0004641,False,spleen capsule
cortical,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
cortex,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
suture,suture,UBERON:4200215,UBERON_0003685,False,cranial suture
sutures,suture,UBERON:4200215,UBERON_0003685,False,cranial suture
lens,lens anterior epithelium,UBERON:0005614,UBERON_0000965,False,lens of camera-type eye
cuboidal epithelial,cuboidal epithelium,UBERON:0010077,UBERON_0000484,False,simple cuboidal epithelium
layer of ... cells,cell layer,UBERON:0000119,UBERON_0000119,True,
posterior pole,posterior pole of lens,UBERON:0016459,UBERON_0007625,False,pigment epithelium of eye
life spans,life cycle,UBERON:0000104,UBERON_0000104,True,
Ophthalmic,eye,UBERON:0000970,UBERON_0001772,False,corneal epithelium
point,anatomical point,UBERON:0006983,UBERON_0006983,True,
saccule,saccule of membranous labyrinth,UBERON:0001854,UBERON_0002212,False,macula of saccule of membranous labyrinth
sensory epithelium,sensory epithelium,UBERON:0006934,UBERON_0006934,True,
cochlear apex,apex of cochlea,UBERON:0002819,UBERON_0002227,False,spiral organ of cochlea
efferents,efferent nerve,UBERON:0006798,UBERON_0006134,False,nerve fiber
horizontal canal,lateral semicircular canal,UBERON:0001843,UBERON_0001843,True,
ear,ear,UBERON:0001690,UBERON_0001691,False,external ear
efferent,efferent nerve,UBERON:0006798,UBERON_0004640,False,renal efferent arteriole
canals,tube,UBERON:0000025,UBERON_2001617,False,trunk sensory canal
sensory epithelia,sensory epithelium,UBERON:0006934,UBERON_0006934,True,
ganglionic,ganglion,UBERON:0000045,UBERON_0001805,False,autonomic ganglion
cochlear,cochlea,UBERON:0001844,UBERON_0001844,True,
cochlear nerve,cochlear nerve,UBERON:0004727,UBERON_0004727,True,
cochlear nuclei,cochlear nucleus,UBERON:0001720,UBERON_0001720,True,
vestibular sensory epithelia,vestibular epithelium,UBERON:0006932,UBERON_0006934,False,sensory epithelium
tract,axon tract,UBERON:0001018,UBERON_0000467,False,anatomical system
root,nerve root,UBERON:0002211,-,False,-
vestibular end organs,vestibular organ,UBERON:0006585,UBERON_0006585,True,
Rosenthal's canal,cochlear canal,UBERON:0006106,UBERON_0006495,False,osseus cochlear canal
vestibular endorgans,vestibular organ,UBERON:0006585,UBERON_0006585,True,
capillary,capillary,UBERON:0001982,UBERON_0001982,True,
vestibular endorgan,vestibular organ,UBERON:0006585,UBERON_0004043,False,semicircular canal ampulla
canal,tube,UBERON:0000025,UBERON_2001612,False,sensory canal
Ears,ear,UBERON:0001690,UBERON_0002105,False,vestibulo-auditory system
apex of ... cochlea,apex of cochlea,UBERON:0002819,UBERON_0002819,True,
facial,face,UBERON:0001456,UBERON_0004473,False,musculature of face
Canal,tube,UBERON:0000025,UBERON_2001612,False,sensory canal
organ of Corti,spiral organ of cochlea,UBERON:0002227,UBERON_0002227,True,
nerve fibers,nerve fiber,UBERON:0006134,UBERON_0006134,True,
nerve fiber,nerve fiber,UBERON:0006134,UBERON_0006134,True,
Nerve fibers,nerve fiber,UBERON:0006134,UBERON_0006134,True,
tracts,axon tract,UBERON:0001018,UBERON_0002707,False,corticospinal tract
cardially,heart,UBERON:0000948,UBERON_0000948,True,
cochlea,cochlea,UBERON:0001844,UBERON_0002499,False,cochlear labyrinth
cochleae,cochlea,UBERON:0001844,UBERON_0002499,False,cochlear labyrinth
ears,ear,UBERON:0001690,UBERON_0001691,False,external ear
floor plate,floor plate,UBERON:0003079,UBERON_0003306,False,floor plate of neural tube
inner ear,internal ear,UBERON:0001846,UBERON_0003950,False,inner ear canal
epithelia,epithelium,UBERON:0000483,UBERON_0000483,True,
brainstem,brainstem,UBERON:0002298,UBERON_0002298,True,
spiral ganglion,cochlear ganglion,UBERON:0000395,UBERON_0000395,True,
adults,adult organism,UBERON:0007023,UBERON_0007023,True,
vestibular epithelia,vestibular epithelium,UBERON:0006932,UBERON_0006932,True,
Eye,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye
basal region of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0014626,True,
Efferent,efferent nerve,UBERON:0006798,UBERON_0006798,True,
cristae,crista ampullaris,UBERON:0004721,-,False,-
vestibular ganglia,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,
crista,crista ampullaris,UBERON:0004721,UBERON_0004721,True,
Vestibular ganglia,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,
anterior crista,anterior crista primordium,UBERON:2000468,UBERON_0006935,False,crista ampullaris neuroepithelium
AC,anterior crista primordium,UBERON:2000468,UBERON_0001766,False,anterior chamber of eyeball
vestibular ganglion,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,
vestibular sensory ganglion,vestibular ganglion,UBERON:0002824,UBERON_0002824,True,
utricle,utricle of membranous labyrinth,UBERON:0001853,UBERON_0002214,False,macula of utricle of membranous labyrinth
semicircular canals,semicircular canal,UBERON:0001840,UBERON_0004043,False,semicircular canal ampulla
tectorial membrane,tectorial membrane of cochlea,UBERON:0002233,UBERON_0002233,True,
organs of Corti,spiral organ of cochlea,UBERON:0002227,UBERON_0002227,True,
SG,cochlear ganglion,UBERON:0000395,UBERON_0001829,False,major salivary gland
ventral cochlear nucleus,ventral cochlear nucleus,UBERON:0002828,UBERON_0002828,True,
VCN,ventral cochlear nucleus,UBERON:0002828,UBERON_0002828,True,
U,utricle of membranous labyrinth,UBERON:0001853,UBERON_0000995,False,uterus
c,capillary,UBERON:0001982,-,False,-
ganglion,ganglion,UBERON:0000045,UBERON_0003338,False,ganglion of peripheral nervous system
ggl,ganglion,UBERON:0000045,UBERON_0000044,False,dorsal root ganglion
S,saccule of membranous labyrinth,UBERON:0001854,UBERON_0001773,False,sclera
Genic. ggl.,geniculate ganglion,UBERON:0001700,UBERON_0001700,True,
geniculate ganglion,geniculate ganglion,UBERON:0001700,UBERON_0001700,True,
sensory ganglia,sensory ganglion,UBERON:0001800,UBERON_0001800,True,
VG,vestibular ganglion,UBERON:0002824,UBERON_0000934,False,ventral nerve cord
tunnel of Corti,tunnel of Corti,UBERON:0005972,UBERON_0002227,False,spiral organ of cochlea
lateral divisions,lateral division,UBERON:2000532,UBERON_2000532,True,
medial ... divisions,medial division,UBERON:2000280,UBERON_2000280,True,
adrenal,adrenal gland,UBERON:0002369,UBERON_0002369,True,
haematological,blood,UBERON:0000178,UBERON_0002390,False,hematopoietic system
right cardiac ventricle,heart right ventricle,UBERON:0002080,UBERON_0002080,True,
vein,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel
cervical,uterine cervix,UBERON:0000002,UBERON_0000002,True,
plasma,blood plasma,UBERON:0001969,UBERON_0001969,True,
respiratory,respiratory system,UBERON:0001004,UBERON_0001004,True,
life cycles,life cycle,UBERON:0000104,UBERON_0000104,True,
olfactory epithelia,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,
olfactory epithelium,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,
septum,septum,UBERON:0003037,UBERON_0001706,False,nasal septum
skull,skull,UBERON:0003129,UBERON_0010323,False,cranial skeletal system
olfactory epithelial,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,
prostate,prostate gland,UBERON:0002367,UBERON_0002367,True,
notochord,notochord,UBERON:0002328,UBERON_0003068,False,axial mesoderm
olfactory turbinates,nasal concha,UBERON:0001762,UBERON_0035612,False,nasal turbinal
glomerulus,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
olfactory bulb,olfactory bulb,UBERON:0002264,UBERON_0002264,True,
Nervous System,nervous system,UBERON:0001016,UBERON_0001016,True,
coronary arteries,coronary artery,UBERON:0001621,UBERON_0001621,True,
mesenchymal,mesenchyme,UBERON:0003104,UBERON_0007524,False,dense mesenchyme tissue
mesangial,mesangium,UBERON:0002319,UBERON_0005119,False,metanephric glomerular mesangium
Embryos,embryo,UBERON:0000922,UBERON_0000922,True,
smooth muscle,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,
blood vessels,blood vessel,UBERON:0001981,UBERON_0001981,True,
endothelial,endothelium,UBERON:0001986,UBERON_0004852,False,cardiovascular system endothelium
limb,limb,UBERON:0002101,UBERON_0002529,False,limb segment
perinatal,perinatal stage,UBERON:0012101,UBERON_0012101,True,
arteries,artery,UBERON:0001637,UBERON_0003509,False,arterial blood vessel
veins,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel
kidney glomeruli,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
spinal cord,spinal cord,UBERON:0002240,UBERON_0006079,False,subdivision of spinal cord dorsal column
vasculature,vasculature,UBERON:0002049,UBERON_0004537,False,blood vasculature
kidney glomerulus,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
ventricles,cardiac ventricle,UBERON:0002082,UBERON_0002080,False,heart right ventricle
atria,cardiac atrium,UBERON:0002081,UBERON_0006218,False,common atrial chamber
hearts,heart,UBERON:0000948,UBERON_0000948,True,
retinal vasculature,vasculature of retina,UBERON:0004864,UBERON_0004864,True,
vascular smooth muscle,blood vessel smooth muscle,UBERON:0004237,UBERON_0007243,False,tunica media of vein
adrenal gland,adrenal gland,UBERON:0002369,UBERON_0002369,True,
Vascular Smooth Muscle,blood vessel smooth muscle,UBERON:0004237,UBERON_0007243,False,tunica media of vein
brown adipose tissue,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,
intercostal,intercostal space,UBERON:0012198,UBERON_0001111,False,intercostal muscle
perinatally,perinatal stage,UBERON:0012101,UBERON_0012101,True,
Kidneys,kidney,UBERON:0002113,UBERON_0001225,False,cortex of kidney
adventitial,adventitia,UBERON:0005742,UBERON_0005734,False,tunica adventitia of blood vessel
eye vasculature,vasculature of eye,UBERON:0002203,UBERON_0002203,True,
endothelial tubes,endothelial tube,UBERON:0003915,UBERON_0001915,False,endothelium of capillary
neural tube,neural tube,UBERON:0001049,UBERON_0008823,False,neural tube derived brain
Heart,heart,UBERON:0000948,UBERON_0000948,True,
vascular coating,blood vessel layer,UBERON:0004797,UBERON_0004638,False,blood vessel endothelium
Retinas,retina,UBERON:0000966,UBERON_0000966,True,
Thoracic Region,thoracic segment of trunk,UBERON:0000915,UBERON_0002224,False,thoracic cavity
immune system,immune system,UBERON:0002405,UBERON_0001744,False,lymphoid tissue
neck,neck,UBERON:0000974,UBERON_0005434,False,cervical region
coronary ... veins,cardiac vein,UBERON:0004148,UBERON_0004148,True,
Hearts,heart,UBERON:0000948,UBERON_0004151,False,cardiac chamber
Retina,retina,UBERON:0000966,UBERON_0000966,True,
Kidney,kidney,UBERON:0002113,UBERON_0002113,True,
arteriole,arteriole,UBERON:0001980,UBERON_0001980,True,
artery,artery,UBERON:0001637,UBERON_0001637,True,
Coronary Arteries,coronary artery,UBERON:0001621,UBERON_0001626,False,left coronary artery
Th,thymus,UBERON:0002370,UBERON_0001900,False,ventral thalamus
R,retina,UBERON:0000966,UBERON_0019199,False,lateral side of chest
neural tubes,neural tube,UBERON:0001049,UBERON_0008823,False,neural tube derived brain
cardiac,heart,UBERON:0000948,UBERON_0000948,True,
atrial,cardiac atrium,UBERON:0002081,UBERON_0002081,True,
spongiotophoblast layers,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone
chorionic plate,chorionic plate,UBERON:0004027,UBERON_0004027,True,
V,cardiac ventricle,UBERON:0002082,UBERON_8440002,False,cortical layer V/VI
ventrical ... chambers,cardiac ventricle,UBERON:0002082,UBERON_0035554,False,right cardiac chamber
atrium,cardiac atrium,UBERON:0002081,UBERON_0002081,True,
spongiotrophoblast ... layers,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone
spongiotrophoblast layer,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone
cephalic mesenchyme tissue,head mesenchyme,UBERON:0005253,UBERON_0007213,False,mesenchyme derived from head neural crest
cephalic mesenchyme,head mesenchyme,UBERON:0005253,UBERON_0007213,False,mesenchyme derived from head neural crest
cephalic mesenchyme ... tissue,head mesenchyme,UBERON:0005253,UBERON_0007213,False,mesenchyme derived from head neural crest
vessels,vessel,UBERON:0000055,UBERON_0004537,False,blood vasculature
mesenchyme tissue,mesenchyme,UBERON:0003104,UBERON_0009142,False,entire embryonic mesenchyme
mesenchymal tissue,mesenchyme,UBERON:0003104,UBERON_0009142,False,entire embryonic mesenchyme
hind ... gut,hindgut,UBERON:0001046,UBERON_0001046,True,
mid gut,midgut,UBERON:0001045,UBERON_0003352,False,epithelium of midgut
mid ... gut,midgut,UBERON:0001045,UBERON_0003287,False,midgut region of duodenum
hind gut,hindgut,UBERON:0001046,UBERON_0004992,False,mucosa of descending colon
gut,digestive tract,UBERON:0001555,UBERON_0000160,False,intestine
endothelium,endothelium,UBERON:0001986,UBERON_0004852,False,cardiovascular system endothelium
guts,digestive tract,UBERON:0001555,UBERON_0000160,False,intestine
septum transverum,septum transversum,UBERON:0004161,UBERON_0004161,True,
foregut,foregut,UBERON:0001041,UBERON_0015833,False,foregut epithelium
trunk,trunk,UBERON:0002100,UBERON_0004451,False,trunk or cervical vertebra
placental labyrinth,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,
spongiotrophoblast layers,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone
labyrinthine,placenta labyrinth,UBERON:0003946,UBERON_0001849,False,membranous labyrinth
blood vessel,blood vessel,UBERON:0001981,UBERON_0001981,True,
yolk sacs,yolk sac,UBERON:0001040,UBERON_0005251,False,yolk sac cavity
adipose tissue,adipose tissue,UBERON:0001013,UBERON_0001013,True,
stomach,stomach,UBERON:0000945,UBERON_0001161,False,body of stomach
blastocysts,blastocyst,UBERON:0000358,UBERON_0000358,True,
septum transversum,septum transversum,UBERON:0004161,UBERON_0004161,True,
atrial chamber,cardiac atrium,UBERON:0002081,UBERON_0002081,True,
vascular system,vascular system,UBERON:0007798,UBERON_0002049,False,vasculature
placentas,placenta,UBERON:0001987,UBERON_0001987,True,
Placental,placenta,UBERON:0001987,UBERON_0001987,True,
cephalic,head,UBERON:0000033,UBERON_0008789,False,cranial fossa
Placentas,placenta,UBERON:0001987,UBERON_0001987,True,
immune ... systems,immune system,UBERON:0002405,UBERON_0002405,True,
early embryonic,early embryo,UBERON:0019248,UBERON_0019248,True,
head ... of ... embryo,embryonic head,UBERON:0008816,UBERON_0008816,True,
myocardium,myocardium,UBERON:0002349,UBERON_0002349,True,
blood islands,blood island,UBERON:0003061,UBERON_0011919,False,yolk sac blood island
first ... branchial arches,pharyngeal arch 1,UBERON:0004362,UBERON_0007237,False,1st arch mandibular component
network of blood vessels,blood vasculature,UBERON:0004537,UBERON_0002049,False,vasculature
network of vesicles,vasculature,UBERON:0002049,-,False,-
networks of ... blood vessels,blood vasculature,UBERON:0004537,UBERON_0007798,False,vascular system
network of ... blood vessels,blood vasculature,UBERON:0004537,UBERON_0002049,False,vasculature
networks of ... vessels,vasculature,UBERON:0002049,UBERON_0006876,False,vasculature of organ
labyrinthine layers,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,
systems,anatomical system,UBERON:0000467,UBERON_0000062,False,organ
atrial chamber of ... heart,cardiac atrium,UBERON:0002081,UBERON_0002081,True,
lower trunk,pelvis,UBERON:0002355,UBERON_0002355,True,
lower trunk region,pelvis,UBERON:0002355,UBERON_0002355,True,
hind limb buds,hindlimb bud,UBERON:0005418,UBERON_0005418,True,
CP,chorionic plate,UBERON:0004027,UBERON_0001886,False,choroid plexus
2nd branchial arches,pharyngeal arch 2,UBERON:0003066,UBERON_0008896,False,post-hyoid pharyngeal arch
labyrinth ... layers,placenta labyrinth,UBERON:0003946,UBERON_0002499,False,cochlear labyrinth
second branchial arches,pharyngeal arch 2,UBERON:0003066,UBERON_0003066,True,
laryrinth of ... placenta,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,
primitive gut,presumptive gut,UBERON:0007026,UBERON_0005409,False,alimentary part of gastrointestinal system
second branchial arch,pharyngeal arch 2,UBERON:0003066,UBERON_0008896,False,post-hyoid pharyngeal arch
L ... layers,placenta labyrinth,UBERON:0003946,UBERON_0004923,False,organ component layer
labyrinth layer,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,
cephalic neural fold,cephalic neural fold,UBERON:0009748,UBERON_0009748,True,
labyrinth,placenta labyrinth,UBERON:0003946,UBERON_0002499,False,cochlear labyrinth
At,cardiac atrium,UBERON:0002081,UBERON_0001013,False,adipose tissue
wall,anatomical wall,UBERON:0000060,UBERON_0000060,True,
atrial ... chambers,cardiac atrium,UBERON:0002081,UBERON_0002081,True,
1st ... branchial arches,pharyngeal arch 1,UBERON:0004362,UBERON_0007237,False,1st arch mandibular component
Chorioallantoic,chorioallantoic membrane,UBERON:0005335,UBERON_0005335,True,
somites,somite,UBERON:0002329,UBERON_0005291,False,embryonic tissue
head of ... embryos,embryonic head,UBERON:0008816,UBERON_0008816,True,
neuroepithelium,developing neuroepithelium,UBERON:0034705,UBERON_0034705,True,
dorsal root ganglion,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,
sinus venous,venous sinus,UBERON:0006615,UBERON_0002063,False,sinus venosus
gut wall,gut wall,UBERON:0000328,UBERON_0001262,False,wall of intestine
body wall,body wall,UBERON:0000309,UBERON_0000309,True,
limb buds,limb bud,UBERON:0004347,UBERON_0004347,True,
first ... branchial arch,pharyngeal arch 1,UBERON:0004362,UBERON_0007237,False,1st arch mandibular component
labryinth,placenta labyrinth,UBERON:0003946,UBERON_0002499,False,cochlear labyrinth
neuroepithelial,developing neuroepithelium,UBERON:0034705,UBERON_0034705,True,
limbs,limb,UBERON:0002101,UBERON_0002091,False,appendicular skeleton
neuroepithelial tissue,developing neuroepithelium,UBERON:0034705,UBERON_0034705,True,
branchial arch,pharyngeal arch,UBERON:0002539,UBERON_0002539,True,
S ... layers,spongiotrophoblast layer,UBERON:0004021,UBERON_0009737,False,sublaminar layers S1 or S2 or S3 or S4
