Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label
primary neurons,primary neuron,CL:0000530,CL_0000540,False,neuron
supporting cell,supportive cell,CL:0000630,CL_0000630,True,
IHC's,cochlear inner hair cell,CL:0000589,CL_0000589,True,
motoneurons,motor neuron,CL:0000100,CL_0000100,True,
sensory neuron,sensory neuron,CL:0000101,CL_0000101,True,
IHC,cochlear inner hair cell,CL:0000589,-,False,-
inner hair cell,cochlear inner hair cell,CL:0000589,CL_0000589,True,
spiral ... neurons,spiral ganglion neuron,CL:0011113,CL_0011113,True,
HaC,sensory hair cell,CL:0000855,CL_0000855,True,
spiral neurons,spiral ganglion neuron,CL:0011113,CL_0011113,True,
spiral neuron,spiral ganglion neuron,CL:0011113,CL_0011113,True,
inner ear hair cell,auditory hair cell,CL:0000202,CL_0000589,False,cochlear inner hair cell
spiral ganglion cells,spiral ganglion neuron,CL:0011113,CL_0011113,True,
vestibular hair cell,vestibular hair cell,CL:0000609,CL_0000609,True,
vestibular ... sensory neurons,vestibular hair cell,CL:0000609,CL_4023112,False,vestibular afferent neuron
cochlear sensory neurons,auditory hair cell,CL:0000202,CL_0011113,False,spiral ganglion neuron
red blood cells,erythrocyte,CL:0000232,CL_0000232,True,
platelets,platelet,CL:0000233,CL_0000233,True,
red blood cell,erythrocyte,CL:0000232,CL_0000232,True,
leukocytes,leukocyte,CL:0000738,CL_0000738,True,
Red blood cells,erythrocyte,CL:0000232,CL_0000232,True,
erythrocytes,erythrocyte,CL:0000232,CL_0000232,True,
neutrophiles,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil
eosinophiles,eosinophil,CL:0000771,CL_0000771,True,
basophiles,basophil,CL:0000767,CL_0000767,True,
lymphocytes,lymphocyte,CL:0000542,CL_0000542,True,
monocytes,monocyte,CL:0000576,CL_0000576,True,
platelet,platelet,CL:0000233,CL_0000233,True,
Platelet,platelet,CL:0000233,CL_0000233,True,
cardiomyocytes,cardiac muscle cell,CL:0000746,CL_0000746,True,
erythrocyte,erythrocyte,CL:0000232,CL_0000232,True,
leucocytes,leukocyte,CL:0000738,CL_0000738,True,
spermatid,spermatid,CL:0000018,CL_0000018,True,
olfactory neuron,olfactory receptor cell,CL:0000207,CL_0000207,True,
T-cell,T cell,CL:0000084,CL_0000492,False,CD4-positive helper T cell
erythroid cells,erythroid lineage cell,CL:0000764,CL_0000232,False,erythrocyte
olfactory neurons,olfactory receptor cell,CL:0000207,CLO_0000207,False,immortal umbilical vein-derived fibroblast cell line cell
v,vascular associated smooth muscle cell,CL:0000359,CL_0002288,False,type V taste receptor cell
v ... cells,vascular associated smooth muscle cell,CL:0000359,-,False,-
Pericyte,pericyte cell,CL:0000669,CL_0000669,True,
vascular smooth muscle cells,vascular associated smooth muscle cell,CL:0000359,CL_0000192,False,smooth muscle cell
support cells,supportive cell,CL:0000630,CL_0000630,True,
v ... cell,vascular associated smooth muscle cell,CL:0000359,CL_0000000,False,cell
vascular endothelial cell,blood vessel endothelial cell,CL:0000071,CL_0000115,False,endothelial cell
V ... Cells,vascular associated smooth muscle cell,CL:0000359,-,False,-
V ... cell,vascular associated smooth muscle cell,CL:0000359,CL_0000000,False,cell
V,vascular associated smooth muscle cell,CL:0000359,CL_0002288,False,type V taste receptor cell
fibroblast,fibroblast,CL:0000057,CL_0000057,True,
vascular smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,CL_0019018,False,blood vessel smooth muscle cell
VSMC,vascular associated smooth muscle cell,CL:0000359,CLO_0000192,False,immortal lung-derived fibroblast cell line cell
V ... Cell,vascular associated smooth muscle cell,CL:0000359,CL_0000000,False,cell
Vascular Smooth Muscle Cell,vascular associated smooth muscle cell,CL:0000359,CL_0000192,False,smooth muscle cell
kidney mesangial cells,mesangial cell,CL:0000650,CL_1000742,False,glomerular mesangial cell
mesenchymal cell,mesenchymal cell,CL:0000134,CL_0008019,False,mesenchymal cell
smooth muscle cell,smooth muscle cell,CL:0000192,CL_0000192,True,
fibroblasts,fibroblast,CL:0000057,CL_0000057,True,
T cell,T cell,CL:0000084,CL_0000542,False,lymphocyte
endothelial cells,endothelial cell,CL:0000115,CL_0000115,True,
pericytes,pericyte cell,CL:0000669,CL_0000669,True,
p,pericyte cell,CL:0000669,-,False,-
p cells,pericyte cell,CL:0000669,PANTO_0002500,False,-
retinal ... cells,retinal cell,CL:0009004,CL_0009004,True,
p cell,pericyte cell,CL:0000669,CL_0000740,False,retinal ganglion cell
P Cells,pericyte cell,CL:0000669,CL_4023188,False,midget ganglion cell of retina
P,pericyte cell,CL:0000669,-,False,-
pericyte,pericyte cell,CL:0000669,CL_0000669,True,
retinal cells,retinal cell,CL:0009004,CL_0009004,True,
Pericytes,pericyte cell,CL:0000669,CL_0000669,True,
P Cell,pericyte cell,CL:0000669,CL_4023188,False,midget ganglion cell of retina
Vascular Smooth Muscle Cells of ... Coronary Arteries,smooth muscle cell of the coronary artery,CL:0002592,CL_0002592,True,
perictyes,pericyte cell,CL:0000669,CL_0000669,True,
ES,embryonic stem cell,CL:0002322,CL_0002322,True,
trophoblast giant cells,trophoblast giant cell,CL:0002488,CL_0002488,True,
embryonic ... cells,embryonic cell,CL:0002321,CL_0002321,True,
giant cells,trophoblast giant cell,CL:0002488,CL_0000647,False,multinucleated giant cell
embryonic stem cells,embryonic stem cell,CL:0002322,CL_0002322,True,
smooth muscle cells,smooth muscle cell,CL:0000192,CL_0000192,True,
blood cells,blood cell,CL:0000081,CL_0000081,True,
trophoblast cells,trophoblast cell,CL:0000351,CL_0000351,True,
diploid ... cells,diploid cell,CL:0000415,CL_0000415,True,
mononuclear cell,mononuclear cell,CL:0000842,CL_2000001,False,peripheral blood mononuclear cell
prostate epithelial cells,epithelial cell of prostate,CL:0002231,CL_0002231,True,
hemopoietic stem cells,hematopoietic stem cell,CL:0000037,CL_0000037,True,
primary cells,primary cultured cell,CL:0000001,CL_0000001,True,
blood ... cells,blood cell,CL:0000081,CL_0000081,True,
mononuclear cells,mononuclear cell,CL:0000842,CL_2000001,False,peripheral blood mononuclear cell
blood ... cell,blood cell,CL:0000081,CL_0000081,True,
red cells,erythrocyte,CL:0000232,CL_0000232,True,
primary cell,primary cultured cell,CL:0000001,CL_0000001,True,
neuronal cells,neuron,CL:0000540,CL_0000540,True,
cortical astrocytes,astrocyte of the cerebral cortex,CL:0002605,CL_0002605,True,
Neuronal cell,neuron,CL:0000540,CL_0000540,True,
Cortical astrocytes,astrocyte of the cerebral cortex,CL:0002605,CL_0002605,True,
hippocampus neurons,hippocampal neuron,CL:0002608,CL_0002608,True,
Hippocampal neuron,hippocampal neuron,CL:0002608,CL_0002608,True,
hippocampal neurons,hippocampal neuron,CL:0002608,CL_0002608,True,
hair follicle melanocytes,hair follicle melanocyte,CL:0002483,CL_0002483,True,
pigment cells,pigment cell,CL:0000147,CL_0000148,False,melanocyte
melanocytes,melanocyte,CL:0000148,CL_0000148,True,
dermal papillae cells,hair follicle dermal papilla cell,CL:0000346,CL_0000346,True,
melanoblasts,melanoblast,CL:0000541,CL_0000541,True,
pigment cell,pigment cell,CL:0000147,CL_0000148,False,melanocyte
melanocyte,melanocyte,CL:0000148,CL_0000148,True,
embryonic cells,embryonic cell,CL:0002321,CL_0002321,True,
hair melanocyte,hair follicle melanocyte,CL:0002483,CL_0002483,True,
keratinocytes,keratinocyte,CL:0000312,CL_0000312,True,
melanoblast,melanoblast,CL:0000541,CL_0000541,True,
mesenchymal cells,mesenchymal cell,CL:0000134,CL_0000134,True,
hair ... melanocyte,hair follicle melanocyte,CL:0002483,CL_0002483,True,
pigment-cell,pigment cell,CL:0000147,CL_0000148,False,melanocyte
dermal papilla cells,hair follicle dermal papilla cell,CL:0000346,CL_0000346,True,
type I AECs,type I pneumocyte,CL:0002062,CL_0002062,True,
type II AECs,type II pneumocyte,CL:0002063,CL_0002063,True,
endothelial cell,endothelial cell,CL:0000115,CL_0000115,True,
AECs,epithelial cell of alveolus of lung,CL:0010003,CL_0010003,True,
lung epithelial cell,epithelial cell of lung,CL:0000082,CL_0000082,True,
type I cells,type I pneumocyte,CL:0002062,CL_0002062,True,
lung epithelial cells,epithelial cell of lung,CL:0000082,CL_0000082,True,
type I ... AECs,type I pneumocyte,CL:0002062,CL_0002062,True,
type I alveolar epithelial cells,type I pneumocyte,CL:0002062,CL_0002062,True,
type II ... AECs,type II pneumocyte,CL:0002063,CL_0002063,True,
type II alveolar epithelial cells,type II pneumocyte,CL:0002063,CL_0002063,True,
t2 ... epithelial cells,type II pneumocyte,CL:0002063,CL_0002063,True,
t1 ... epithelial cells,type I pneumocyte,CL:0002062,CL_0000066,False,epithelial cell
cultured ... cells,cultured cell,CL:0000010,CL_0000010,True,
cuboidal ... type II AECs,type II pneumocyte,CL:0002063,CL_0002063,True,
lung type I AECs,type I pneumocyte,CL:0002062,CL_0010003,False,obsolete epithelial cell of alveolus of lung
type I AEC,type I pneumocyte,CL:0002062,CL_0002062,True,
type I,type I pneumocyte,CL:0002062,CL_0002062,True,pulmonary alveolar type 1 cell
type I cell,type I pneumocyte,CL:0002062,CL_0002062,True,
mesenchyme cells,mesenchymal cell,CL:0000134,CL_0008019,False,mesenchymal cell
type II ... epithelial cells,type II pneumocyte,CL:0002063,CL_0002063,True,
type I ... epithelial cells,type I pneumocyte,CL:0002062,CL_0002062,True,
epithelial ... cells,epithelial cell,CL:0000066,CL_0000066,True,
zygotic,zygote,CL:0000365,CL_0000365,True,
oocytes,oocyte,CL:0000023,CL_0000023,True,
eggs,egg cell,CL:0000025,CL_0000023,False,oocyte
egg,egg cell,CL:0000025,CL_0000023,False,oocyte
gallbladder epithelial cells,epithelial cell of gall bladder,CL:1000415,CL_1000415,True,
renal epithelial cells,kidney epithelial cell,CL:0002518,CL_0002584,False,renal cortical epithelial cell
enterocytes,enterocyte,CL:0000584,CL_1000339,False,enterocyte of epithelium proper of small intestine
mitral cells of ... olfactory bulb,mitral cell,CL:1001502,CL_1001502,True,
dopamine cells,dopaminergic neuron,CL:0000700,CL_0000700,True,
dopaminergic cells,dopaminergic neuron,CL:0000700,CL_0000700,True,
dopaminergic cell,dopaminergic neuron,CL:0000700,CL_0000700,True,
Kidney ... cells,kidney cell,CL:1000497,CL_0002518,False,kidney epithelial cell
myoblast,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast
slow fibres,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell
myoblasts,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast
slow fibre,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell
Myoblast,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast
myocytes,muscle cell,CL:0000187,CL_0000187,True,
slow muscle fibres,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell
Slow fibres,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber
myoblast cell,myoblast,CL:0000056,CL_0000515,False,skeletal muscle myoblast
fast fibres,fast muscle cell,CL:0000190,CL_0002212,False,type II muscle cell
slow ... fibres,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber
muscle fibre,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber
muscle fibres,muscle cell,CL:0000187,CLO_0000187,False,immortal animal ovary-derived fibroblast cell line cell
muscle cells,muscle cell,CL:0000187,CL_0000187,True,
myocyte,muscle cell,CL:0000187,CL_0000187,True,
myoblasts,muscle cell,CL:0000187,CL_0000515,False,skeletal muscle myoblast
blastomeric cells,blastoderm cell,CL:0000353,CL_0000353,True,
slow myoblast,slow muscle myoblast,CL:0000857,CL_0000857,True,
myotubes,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube
adaxial ... cells,adaxial cell,CL:0007016,CL_0007016,True,
cells in culture,cultured cell,CL:0000010,CL_0000010,True,
myotube,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube
slow ... muscle fibres,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell
slow muscle fibre,slow muscle cell,CL:0000189,CL_0002211,False,type I muscle cell
fast muscle fibres,fast muscle cell,CL:0000190,CL_0002212,False,type II muscle cell
muscle ... cells,muscle cell,CL:0000187,CL_0000187,True,
fast ... fibres,fast muscle cell,CL:0000190,CL_0002212,False,type II muscle cell
hematopoietic cells,hematopoietic cell,CL:0000988,CL_0000988,True,
hematopoietic progenitor cells,hematopoietic precursor cell,CL:0008001,CL_0000837,False,hematopoietic multipotent progenitor cell
erythroid,erythroid lineage cell,CL:0000764,CL_0000038,False,erythroid progenitor cell
cells in circulation,circulating cell,CL:0000080,CL_0000081,False,blood cell
circulating cells,circulating cell,CL:0000080,CL_0000080,True,
circulating ... cells,circulating cell,CL:0000080,CL_0000080,True,
Cells in Circulation,circulating cell,CL:0000080,CL_0000738,False,leukocyte
RBCs,erythrocyte,CL:0000232,CL_0000232,True,
stem cell,stem cell,CL:0000034,CL_0000034,True,
mesodermal cells,mesodermal cell,CL:0000222,CL_0000222,True,
proerythroblasts,proerythroblast,CL:0000547,CL_0000547,True,
T-cells,T cell,CL:0000084,CL_0000542,False,lymphocyte
hematopoietic stem cell,hematopoietic stem cell,CL:0000037,CL_0000037,True,
Erythroid Cells,erythroid lineage cell,CL:0000764,CL_0000764,True,
white blood cells,leukocyte,CL:0000738,CL_0000738,True,
fibroblast cell,fibroblast,CL:0000057,CL_0000057,True,
stem cells,stem cell,CL:0000034,CL_0000034,True,
hematopoietic stem cells,hematopoietic stem cell,CL:0000037,CL_0000037,True,
Erythroid progenitor cells,erythroid progenitor cell,CL:0000038,CL_0000038,True,
myeloid cells,myeloid cell,CL:0000763,CL_0000763,True,
proerythroblast,proerythroblast,CL:0000547,CL_0000547,True,
erythroid progenitor cells,erythroid progenitor cell,CL:0000038,CL_0000038,True,
promyelocytic,promyelocyte,CL:0000836,CL_0000836,True,
reticulocyte,reticulocyte,CL:0000558,CL_0000558,True,
blood cell,blood cell,CL:0000081,CL_0000081,True,
Erythrocytes,erythrocyte,CL:0000232,CL_0000232,True,
erythroid cell,erythroid lineage cell,CL:0000764,CL_0000232,False,erythrocyte
red ... blood cells,erythrocyte,CL:0000232,CL_0000232,True,
stem ... cells,stem cell,CL:0000034,CL_0000034,True,
myeloid,myeloid cell,CL:0000763,CL_0000763,True,
Erythroid,erythroid lineage cell,CL:0000764,CL_0000764,True,
apoptotic cells,apoptosis fated cell,CL:0000445,CL_0000445,True,
BC,basal cell,CL:0000646,CL_0000945,False,lymphocyte of B lineage
strial marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,
intermediate cells,strial intermediate cell,CL:0002486,CL_0002486,True,
Intermediate cells,strial intermediate cell,CL:0002486,CL_0002209,False,intermediate epitheliocyte
Marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,
type I ... fibrocytes,type 1 otic fibrocyte,CL:0002670,CL_0000135,False,circulating fibrocyte
type ... II fibrocytes,type 2 otic fibrocyte,CL:0002666,CL_0000135,False,circulating fibrocyte
marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,
marginal ... cell,strial marginal cell,CL:0002492,CL_0000845,False,marginal zone B cell of spleen
marginal cell,strial marginal cell,CL:0002492,CL_0002491,False,auditory epithelial cell
SMC,strial marginal cell,CL:0002492,CL_0000192,False,smooth muscle cell
basal cell,basal cell,CL:0000646,CL_0002187,False,basal cell of epidermis
strial intermediate cells,strial intermediate cell,CL:0002486,CL_0002486,True,
basal cells,basal cell,CL:0000646,CL_0000646,True,
vestibular hair cells,vestibular hair cell,CL:0000609,CL_0000609,True,
vestibular dark cells,vestibular dark cell,CL:0000846,CL_0000846,True,
sensory hair cells,sensory hair cell,CL:0000855,CL_0000855,True,
VHC,vestibular hair cell,CL:0000609,-,False,-
VDC,vestibular dark cell,CL:0000846,-,False,-
stria marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,
thyroid gland epithelial cells,epithelial cell of thyroid gland,CL:0002257,CL_0002258,False,thyroid follicular cell
Muscle fiber,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber
type I fibers,type I muscle cell,CL:0002211,CL_0002211,True,
type IIa,type IIa muscle cell,CL:0002214,CL_0002214,True,
type I,type I muscle cell,CL:0002211,CL_0002062,False,pulmonary alveolar type 1 cell
Muscle Fiber,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber
muscle fiber,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber
type I muscle fibers,type I muscle cell,CL:0002211,CL_0008002,False,skeletal muscle fiber
type II,type II muscle cell,CL:0002212,CL_0002063,False,pulmonary alveolar type 2 cell
muscle fibers,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber
type I fiber,type I muscle cell,CL:0002211,CL_0002211,True,
type I ... fibers,type I muscle cell,CL:0002211,CL_0002211,True,
type ... II fibers,type II muscle cell,CL:0002212,CL_0002212,True,
Type I,type I muscle cell,CL:0002211,CL_0002062,False,pulmonary alveolar type 1 cell
slow ... fibers,slow muscle cell,CL:0000189,CLO_0008002,False,NCI-H1573 cell
glycolytic ... fibers,fast muscle cell,CL:0000190,CL_0008002,False,skeletal muscle fiber
oxidative ... fibers,red muscle cell,CL:0002210,CL_0002211,False,type I muscle cell
oxidative fibers,red muscle cell,CL:0002210,CL_0008002,False,skeletal muscle fiber
oxidative muscle fibers,red muscle cell,CL:0002210,CL_0002211,False,type I muscle cell
fast ... fibers,fast muscle cell,CL:0000190,CL_0000190,True,
slow fiber,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber
type II fiber,type II muscle cell,CL:0002212,CL_0002212,True,
motor neuron,motor neuron,CL:0000100,CL_0008039,False,lower motor neuron
zygotes,zygote,CL:0000365,CL_0000365,True,
motoneuron,motor neuron,CL:0000100,CL_0000100,True,
type I muscle fiber,type I muscle cell,CL:0002211,CL_0002211,True,
adipocyte,fat cell,CL:0000136,CL_0000136,True,
Skeletal muscle fibers,skeletal muscle fiber,CL:0008002,CL_0008002,True,
type II ... fibers,type II muscle cell,CL:0002212,CL_0008002,False,skeletal muscle fiber
Type II fibers,type II muscle cell,CL:0002212,CL_0002212,True,
Type I fibers,type I muscle cell,CL:0002211,CL_0002211,True,
Oxidative Type I Fibers,type I muscle cell,CL:0002211,CL_0002211,True,
Type IIb fibers,type IIb muscle cell,CL:0002215,CL_0002215,True,
IIa,type IIa muscle cell,CL:0002214,CL_0002214,True,
Type I Fibers,type I muscle cell,CL:0002211,CL_0002211,True,
IIb,type IIb muscle cell,CL:0002215,CL_0002215,True,
type IIb,type IIb muscle cell,CL:0002215,CL_0002215,True,
type ... IIb,type IIb muscle cell,CL:0002215,CL_0008002,False,skeletal muscle fiber
glycolytic fibers,fast muscle cell,CL:0000190,CL_0002215,False,type IIb muscle cell
muscle ... fibers,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber
fast-twitch glycolytic fibers,fast muscle cell,CL:0000190,CL_0002215,False,type IIb muscle cell
cardiac myocyte,cardiac muscle cell,CL:0000746,CL_0000746,True,
Muscle Fibers,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber
type IIA fibers,type IIa muscle cell,CL:0002214,CL_0002214,True,
apoptotic cell,apoptosis fated cell,CL:0000445,CL_0000445,True,
Apoptotic cells,apoptosis fated cell,CL:0000445,CL_0000445,True,
epithelial cells with cilia,ciliated epithelial cell,CL:0000067,CL_0000067,True,
primary lens fiber cells,primary lens fiber,CL:0002228,CL_0002228,True,
monocyte,monocyte,CL:0000576,CL_0000576,True,
photoreceptor cells,photoreceptor cell,CL:0000210,CL_0000210,True,
peritoneal macrophages,peritoneal macrophage,CL:0000581,CL_0000581,True,
Macrophage,macrophage,CL:0000235,CL_0000235,True,
pigmented cells,pigment cell,CL:0000147,CL_0000148,False,melanocyte
apoptotic ... cells,apoptosis fated cell,CL:0000445,CL_0000445,True,
mesenchymal ... cells,mesenchymal cell,CL:0000134,CL_0000134,True,
megakaryocytes,megakaryocyte,CL:0000556,CL_0000556,True,
Macrophages,macrophage,CL:0000235,CL_0000235,True,
retinal cell,retinal cell,CL:0009004,CL_0009004,True,
thymocytes,thymocyte,CL:0000893,CL_0000893,True,
ES-cell,embryonic stem cell,CL:0002322,CL_0002322,True,
elicited ... macrophages,elicited macrophage,CL:0000861,CL_0000861,True,
elicited macrophages,elicited macrophage,CL:0000861,CL_0000861,True,
M,macrophage,CL:0000235,CL_0000235,True,
lens cells,vertebrate lens cell,CL:0002222,CL_0002224,False,lens epithelial cell
neural ... cells,neural cell,CL:0002319,CL_0002319,True,
phagocytes,phagocyte,CL:0000234,CL_0000234,True,
neutrophils,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil
early erythroblast,basophilic erythroblast,CL:0000549,CL_0000765,False,erythroblast
pigmented epithelial cells,pigmented epithelial cell,CL:0000529,CL_0002586,False,retinal pigment epithelial cell
condensing ... mesenchymal cells,mesenchyme condensation cell,CL:0000335,CL_0000335,True,
hypertrophic chondrocytes,hypertrophic chondrocyte,CL:0000743,CL_0000743,True,
mononuclear cells,single nucleate cell,CL:0000226,CL_2000001,False,peripheral blood mononuclear cell
articular cartilage cells,articular chondrocyte,CL:1001607,CL_1001607,True,
chondrocytes,chondrocyte,CL:0000138,CL_0000138,True,
cartilage cells,chondrocyte,CL:0000138,CL_0000138,True,
synoviocytes,synovial cell,CL:0000214,CL_0000214,True,
culture cells,cultured cell,CL:0000010,CL_0000010,True,
synovial cells,synovial cell,CL:0000214,CL_0002301,False,type B synovial cell
motor neurons,motor neuron,CL:0000100,CL_0000100,True,
Motor Neurons,motor neuron,CL:0000100,CL_0000100,True,
proprioceptive neuron,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000526,False,afferent neuron
proprioceptive neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000101,False,sensory neuron
glia,glial cell,CL:0000125,CL_0000125,True,
Motor Neuron,motor neuron,CL:0000100,CL_0008039,False,lower motor neuron
DRG proprioceptive neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,
type II pneumocytes,type II pneumocyte,CL:0002063,CL_0002063,True,
CNS neurons,CNS neuron (sensu Vertebrata),CL:0000117,CL_2000029,False,central nervous system neuron
granule neurons,granule cell,CL:0000120,CL_0001032,False,cortical granule cell
neuronal cell,neuron,CL:0000540,CL_0000540,True,
granule neuron,granule cell,CL:0000120,CL_0000120,True,
Neuronal,neuron,CL:0000540,CL_0000540,True,
cerebellar neuronal,cerebellar neuron,CL:1001611,CL_1001611,True,
Primary cell,primary cultured cell,CL:0000001,CL_0000001,True,
Purkinje neuron,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron
cerebellar granule neuron,cerebellar granule cell,CL:0001031,CL_0001031,True,
