Label,ontology_id,id_label,mention_id,source_file
cone photoreceptors,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_22283,11532192.txt.knowtator.xml
rods,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_22285,11532192.txt.knowtator.xml
cones,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_22287,11532192.txt.knowtator.xml
embryonic stem ... cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_30287,11597317.txt.knowtator.xml
ES ... cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_plus_nested_test_Instance_10001,11597317.txt.knowtator.xml
ES cell,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_30291,11597317.txt.knowtator.xml
ES cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_30293,11597317.txt.knowtator.xml
germ cells,CL:0000586,germ cell,CL_basic_2014_02_21_Instance_13589,11604102.txt.knowtator.xml
germ cell,CL:0000586,germ cell,CL_basic_2014_02_21_Instance_13591,11604102.txt.knowtator.xml
spermatocytes,CL:0000017,spermatocyte,CL_basic_2014_02_21_Instance_13585,11604102.txt.knowtator.xml
somatic ... cells,CL:0002371,somatic cell,CL_basic_2014_02_21_Instance_30298,11604102.txt.knowtator.xml
Sertoli cell,CL:0000216,Sertoli cell,CL_basic_2014_02_21_Instance_13593,11604102.txt.knowtator.xml
oocyte,CL:0000023,oocyte,CL_basic_2014_02_21_Instance_13613,11604102.txt.knowtator.xml
spermatogonia,CL:0000020,spermatogonium,CL_basic_2014_02_21_Instance_22295,11604102.txt.knowtator.xml
primordial germ cells,CL:0000670,primordial germ cell,CL_basic_2014_02_21_Instance_13583,11604102.txt.knowtator.xml
male germ cells,CL:0000015,male germ cell,CL_basic_2014_02_21_Instance_13577,11604102.txt.knowtator.xml
sperm,CL:0000019,sperm,CL_basic_2014_02_21_Instance_13579,11604102.txt.knowtator.xml
oligodendrocyte,CL:0000128,oligodendrocyte,CL_basic_2014_02_21_Instance_22307,11897010.txt.knowtator.xml
endoderm cells,CL:0000223,endodermal cell,CL_basic_2014_02_21_Instance_23685,12079497.txt.knowtator.xml
eukaryotic cells,CL:0000255,eukaryotic cell,CL_basic_2014_02_21_Instance_23693,12079497.txt.knowtator.xml
Zygotic,CL:0000365,zygote,CL_basic_2014_02_21_Instance_30344,12079497.txt.knowtator.xml
primary giant cells,CL:0002497,primary trophoblast giant cell,CL_basic_2014_02_21_Instance_30358,12079497.txt.knowtator.xml
ES ... cell,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_plus_nested_test_Instance_10021,12079497.txt.knowtator.xml
Embryonic stem cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_30302,12079497.txt.knowtator.xml
embryonic stem ... cell,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_30308,12079497.txt.knowtator.xml
blastomeres,CL:0000353,blastoderm cell,CL_basic_2014_02_21_Instance_23679,12079497.txt.knowtator.xml
primary fiber cells,CL:0002228,primary lens fiber,CL_basic_2014_02_21_Instance_30448,12546709.txt.knowtator.xml
lens fiber cells,CL:0011004,lens fiber cell,CL_basic_2014_02_21_Instance_30451,12546709.txt.knowtator.xml
lens epithelial cells,CL:0002224,lens epithelial cell,CL_basic_2014_02_21_Instance_30444,12546709.txt.knowtator.xml
promelocytic,CL:0000836,promyelocyte,CL_basic_2014_02_21_Instance_30465,12546709.txt.knowtator.xml
lens epithelial cell,CL:0002224,lens epithelial cell,CL_basic_2014_02_21_Instance_30453,12546709.txt.knowtator.xml
epithelial cells,CL:0000066,epithelial cell,CL_basic_2014_02_21_Instance_13623,12546709.txt.knowtator.xml
muscle cell,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_13639,12546709.txt.knowtator.xml
osteoblasts,CL:0000062,osteoblast,CL_basic_2014_02_21_Instance_13755,12546709.txt.knowtator.xml
B lymphocytes,CL:0000236,B cell,CL_basic_2014_02_21_Instance_13759,12546709.txt.knowtator.xml
epithelial cell,CL:0000066,epithelial cell,CL_basic_2014_02_21_Instance_13737,12546709.txt.knowtator.xml
macrophage,CL:0000235,macrophage,CL_basic_2014_02_21_Instance_13761,12546709.txt.knowtator.xml
primary lens fibers,CL:0002228,primary lens fiber,CL_basic_2014_02_21_Instance_30405,12546709.txt.knowtator.xml
outer hair cell,CL:0000601,outer hair cell,CL_basic_2014_02_21_Instance_13893,12585968.txt.knowtator.xml
outer hair cells,CL:0000601,outer hair cell,CL_basic_2014_02_21_Instance_13895,12585968.txt.knowtator.xml
hair cells,CL:0000855,sensory hair cell,CL_basic_2014_02_21_Instance_13899,12585968.txt.knowtator.xml
hair cell,CL:0000855,sensory hair cell,CL_basic_2014_02_21_Instance_13911,12585968.txt.knowtator.xml
inner hair cells,CL:0000589,cochlear inner hair cell,CL_basic_2014_02_21_Instance_13905,12585968.txt.knowtator.xml
embryonic ... cell,CL:0002321,embryonic cell,CL_basic_2014_02_21_Instance_30945,12585968.txt.knowtator.xml
sensory neurons,CL:0000101,sensory neuron,CL_basic_2014_02_21_Instance_13919,12585968.txt.knowtator.xml
OHC,CL:0000601,outer hair cell,CL_basic_2014_02_21_Instance_30567,12585968.txt.knowtator.xml
pillar cells,CL:1000191,pillar cell,CL_basic_2014_02_21_Instance_13923,12585968.txt.knowtator.xml
Deiters' cells,CL:0000635,Deiter's cell,CL_basic_2014_02_21_Instance_22363,12585968.txt.knowtator.xml
supporting cells,CL:0000630,supportive cell,CL_basic_2014_02_21_Instance_22365,12585968.txt.knowtator.xml
inner ... hair cells,CL:0000589,cochlear inner hair cell,CL_basic_2014_02_21_Instance_22371,12585968.txt.knowtator.xml
primary neurons,CL:0000530,primary neuron,CL_basic_2014_02_21_Instance_14011,12585968.txt.knowtator.xml
supporting cell,CL:0000630,supportive cell,CL_basic_2014_02_21_Instance_22385,12585968.txt.knowtator.xml
IHC's,CL:0000589,cochlear inner hair cell,CL_basic_2014_02_21_Instance_70145,12585968.txt.knowtator.xml
motoneurons,CL:0000100,motor neuron,CL_basic_2014_02_21_Instance_14073,12585968.txt.knowtator.xml
sensory neuron,CL:0000101,sensory neuron,CL_basic_2014_02_21_Instance_14089,12585968.txt.knowtator.xml
IHC,CL:0000589,cochlear inner hair cell,CL_basic_2014_02_21_Instance_11065,12585968.txt.knowtator.xml
inner hair cell,CL:0000589,cochlear inner hair cell,CL_basic_2014_02_21_Instance_13873,12585968.txt.knowtator.xml
spiral ... neurons,CL:0011113,spiral ganglion neuron,CL_basic_2014_02_21_plus_nested_Instance_864,12585968.txt.knowtator.xml
HaC,CL:0000855,sensory hair cell,CL_basic_2014_02_21_plus_nested_Instance_858,12585968.txt.knowtator.xml
spiral neurons,CL:0011113,spiral ganglion neuron,CL_basic_2014_02_21_plus_nested_Instance_882,12585968.txt.knowtator.xml
spiral neuron,CL:0011113,spiral ganglion neuron,CL_basic_2014_02_21_plus_nested_Instance_910,12585968.txt.knowtator.xml
inner ear hair cell,CL:0000202,auditory hair cell,CL_basic_2014_02_21_Instance_30484,12585968.txt.knowtator.xml
spiral ganglion cells,CL:0011113,spiral ganglion neuron,CL_basic_2014_02_21_Instance_30496,12585968.txt.knowtator.xml
vestibular hair cell,CL:0000609,vestibular hair cell,CL_basic_2014_02_21_Instance_13871,12585968.txt.knowtator.xml
vestibular ... sensory neurons,CL:0000609,vestibular hair cell,CL_basic_2014_02_21_Instance_30591,12585968.txt.knowtator.xml
cochlear sensory neurons,CL:0000202,auditory hair cell,CL_basic_2014_02_21_Instance_30595,12585968.txt.knowtator.xml
red blood cells,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_22683,12925238.txt.knowtator.xml
platelets,CL:0000233,platelet,CL_basic_2014_02_21_Instance_21603,12925238.txt.knowtator.xml
red blood cell,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_22689,12925238.txt.knowtator.xml
leukocytes,CL:0000738,leukocyte,CL_basic_2014_02_21_Instance_22723,12925238.txt.knowtator.xml
Red blood cells,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_21657,12925238.txt.knowtator.xml
erythrocytes,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_12477,12925238.txt.knowtator.xml
neutrophiles,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_22761,12925238.txt.knowtator.xml
eosinophiles,CL:0000771,eosinophil,CL_basic_2014_02_21_Instance_22767,12925238.txt.knowtator.xml
basophiles,CL:0000767,basophil,CL_basic_2014_02_21_Instance_22769,12925238.txt.knowtator.xml
lymphocytes,CL:0000542,lymphocyte,CL_basic_2014_02_21_Instance_22763,12925238.txt.knowtator.xml
monocytes,CL:0000576,monocyte,CL_basic_2014_02_21_Instance_22765,12925238.txt.knowtator.xml
platelet,CL:0000233,platelet,CL_basic_2014_02_21_Instance_22775,12925238.txt.knowtator.xml
Platelet,CL:0000233,platelet,CL_basic_2014_02_21_Instance_22785,12925238.txt.knowtator.xml
cardiomyocytes,CL:0000746,cardiac muscle cell,CL_basic_2014_02_21_Instance_12563,12925238.txt.knowtator.xml
erythrocyte,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_22891,12925238.txt.knowtator.xml
leucocytes,CL:0000738,leukocyte,CL_basic_2014_02_21_Instance_22941,12925238.txt.knowtator.xml
spermatid,CL:0000018,spermatid,CL_basic_2014_02_21_Instance_14121,14611657.txt.knowtator.xml
olfactory neuron,CL:0000207,olfactory receptor cell,CL_basic_2014_02_21_Instance_22405,14611657.txt.knowtator.xml
T-cell,CL:0000084,T cell,CL_basic_2014_02_21_Instance_22407,14611657.txt.knowtator.xml
erythroid cells,CL:0000764,erythroid lineage cell,CL_basic_2014_02_21_Instance_22589,14611657.txt.knowtator.xml
olfactory neurons,CL:0000207,olfactory receptor cell,CL_basic_2014_02_21_Instance_22409,14611657.txt.knowtator.xml
v,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11147,14624252.txt.knowtator.xml
v ... cells,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11149,14624252.txt.knowtator.xml
Pericyte,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30922,14624252.txt.knowtator.xml
vascular smooth muscle cells,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11143,14624252.txt.knowtator.xml
support cells,CL:0000630,supportive cell,CL_basic_2014_02_21_Instance_23003,14624252.txt.knowtator.xml
v ... cell,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11155,14624252.txt.knowtator.xml
vascular endothelial cell,CL:0000071,blood vessel endothelial cell,CL_basic_2014_02_21_Instance_11163,14624252.txt.knowtator.xml
V ... Cells,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11165,14624252.txt.knowtator.xml
V ... cell,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11173,14624252.txt.knowtator.xml
V,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11243,14624252.txt.knowtator.xml
fibroblast,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_22461,14624252.txt.knowtator.xml
vascular smooth muscle cell,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11305,14624252.txt.knowtator.xml
VSMC,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11323,14624252.txt.knowtator.xml
V ... Cell,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_11311,14624252.txt.knowtator.xml
Vascular Smooth Muscle Cell,CL:0000359,vascular associated smooth muscle cell,CL_basic_2014_02_21_Instance_14189,14624252.txt.knowtator.xml
kidney mesangial cells,CL:0000650,mesangial cell,CL_basic_2014_02_21_Instance_14213,14624252.txt.knowtator.xml
mesenchymal cell,CL:0000134,mesenchymal cell,CL_basic_2014_02_21_Instance_14215,14624252.txt.knowtator.xml
smooth muscle cell,CL:0000192,smooth muscle cell,CL_basic_2014_02_21_Instance_14235,14624252.txt.knowtator.xml
fibroblasts,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_14245,14624252.txt.knowtator.xml
T cell,CL:0000084,T cell,CL_basic_2014_02_21_Instance_14263,14624252.txt.knowtator.xml
endothelial cells,CL:0000115,endothelial cell,CL_basic_2014_02_21_Instance_14267,14624252.txt.knowtator.xml
pericytes,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30634,14624252.txt.knowtator.xml
p,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30636,14624252.txt.knowtator.xml
p cells,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30641,14624252.txt.knowtator.xml
retinal ... cells,CL:0009004,retinal cell,CL_basic_2014_02_21_Instance_30653,14624252.txt.knowtator.xml
p cell,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30661,14624252.txt.knowtator.xml
P Cells,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30674,14624252.txt.knowtator.xml
P,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30712,14624252.txt.knowtator.xml
pericyte,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30720,14624252.txt.knowtator.xml
retinal cells,CL:0009004,retinal cell,CL_basic_2014_02_21_Instance_30779,14624252.txt.knowtator.xml
Pericytes,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30879,14624252.txt.knowtator.xml
P Cell,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30901,14624252.txt.knowtator.xml
Vascular Smooth Muscle Cells of ... Coronary Arteries,CL:0002592,smooth muscle cell of the coronary artery,CL_basic_2014_02_21_Instance_30896,14624252.txt.knowtator.xml
perictyes,CL:0000669,pericyte cell,CL_basic_2014_02_21_Instance_30915,14624252.txt.knowtator.xml
ES,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_30930,14675480.txt.knowtator.xml
trophoblast giant cells,CL:0002488,trophoblast giant cell,CL_basic_2014_02_21_Instance_30939,14675480.txt.knowtator.xml
embryonic ... cells,CL:0002321,embryonic cell,CL_basic_2014_02_21_Instance_30949,14675480.txt.knowtator.xml
giant cells,CL:0002488,trophoblast giant cell,CL_basic_2014_02_21_Instance_30951,14675480.txt.knowtator.xml
embryonic stem cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_30965,14675480.txt.knowtator.xml
smooth muscle cells,CL:0000192,smooth muscle cell,CL_basic_2014_02_21_Instance_11933,14675480.txt.knowtator.xml
blood cells,CL:0000081,blood cell,CL_basic_2014_02_21_Instance_11957,14675480.txt.knowtator.xml
trophoblast cells,CL:0000351,trophoblast cell,CL_basic_2014_02_21_Instance_11955,14675480.txt.knowtator.xml
diploid ... cells,CL:0000415,diploid cell,CL_basic_2014_02_21_Instance_11325,14675480.txt.knowtator.xml
mononuclear cell,CL:0000842,mononuclear cell,CL_basic_2014_02_21_Instance_22499,14691534.txt.knowtator.xml
prostate epithelial cells,CL:0002231,epithelial cell of prostate,CL_basic_2014_02_21_Instance_30991,14691534.txt.knowtator.xml
hemopoietic stem cells,CL:0000037,hematopoietic stem cell,CL_basic_2014_02_21_Instance_14293,14691534.txt.knowtator.xml
primary cells,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_30984,14691534.txt.knowtator.xml
blood ... cells,CL:0000081,blood cell,CL_basic_2014_02_21_Instance_30988,14691534.txt.knowtator.xml
mononuclear cells,CL:0000842,mononuclear cell,CL_basic_2014_02_21_Instance_14303,14691534.txt.knowtator.xml
blood ... cell,CL:0000081,blood cell,CL_basic_2014_02_21_Instance_11327,14691534.txt.knowtator.xml
red cells,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_31010,14691534.txt.knowtator.xml
primary cell,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_31014,14691534.txt.knowtator.xml
neuronal cells,CL:0000540,neuron,CL_basic_2014_02_21_Instance_22991,14723793.txt.knowtator.xml
cortical astrocytes,CL:0002605,astrocyte of the cerebral cortex,CL_basic_2014_02_21_Instance_31028,14723793.txt.knowtator.xml
Neuronal cell,CL:0000540,neuron,CL_basic_2014_02_21_Instance_22989,14723793.txt.knowtator.xml
Cortical astrocytes,CL:0002605,astrocyte of the cerebral cortex,CL_basic_2014_02_21_Instance_31034,14723793.txt.knowtator.xml
hippocampus neurons,CL:0002608,hippocampal neuron,CL_basic_2014_02_21_Instance_60356,14723793.txt.knowtator.xml
Hippocampal neuron,CL:0002608,hippocampal neuron,CL_basic_2014_02_21_Instance_60396,14723793.txt.knowtator.xml
hippocampal neurons,CL:0002608,hippocampal neuron,CL_basic_2014_02_21_Instance_60404,14723793.txt.knowtator.xml
hair follicle melanocytes,CL:0002483,hair follicle melanocyte,CL_basic_2014_02_21_Instance_31050,14737183.txt.knowtator.xml
pigment cells,CL:0000147,pigment cell,CL_basic_2014_02_21_Instance_14465,14737183.txt.knowtator.xml
melanocytes,CL:0000148,melanocyte,CL_basic_2014_02_21_Instance_14467,14737183.txt.knowtator.xml
dermal papillae cells,CL:0000346,hair follicle dermal papilla cell,CL_basic_2014_02_21_Instance_11331,14737183.txt.knowtator.xml
melanoblasts,CL:0000541,melanoblast,CL_basic_2014_02_21_Instance_14463,14737183.txt.knowtator.xml
pigment cell,CL:0000147,pigment cell,CL_basic_2014_02_21_Instance_14477,14737183.txt.knowtator.xml
melanocyte,CL:0000148,melanocyte,CL_basic_2014_02_21_Instance_14481,14737183.txt.knowtator.xml
embryonic cells,CL:0002321,embryonic cell,CL_basic_2014_02_21_Instance_31057,14737183.txt.knowtator.xml
hair melanocyte,CL:0002483,hair follicle melanocyte,CL_basic_2014_02_21_Instance_31067,14737183.txt.knowtator.xml
keratinocytes,CL:0000312,keratinocyte,CL_basic_2014_02_21_Instance_14471,14737183.txt.knowtator.xml
melanoblast,CL:0000541,melanoblast,CL_basic_2014_02_21_Instance_14489,14737183.txt.knowtator.xml
mesenchymal cells,CL:0000134,mesenchymal cell,CL_basic_2014_02_21_Instance_14483,14737183.txt.knowtator.xml
hair ... melanocyte,CL:0002483,hair follicle melanocyte,CL_basic_2014_02_21_Instance_70167,14737183.txt.knowtator.xml
pigment-cell,CL:0000147,pigment cell,CL_basic_2014_02_21_Instance_22521,14737183.txt.knowtator.xml
dermal papilla cells,CL:0000346,hair follicle dermal papilla cell,CL_basic_2014_02_21_Instance_11329,14737183.txt.knowtator.xml
type I AECs,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31156,15005800.txt.knowtator.xml
type II AECs,CL:0002063,type II pneumocyte,CL_basic_2014_02_21_Instance_31158,15005800.txt.knowtator.xml
endothelial cell,CL:0000115,endothelial cell,CL_basic_2014_02_21_Instance_12063,15005800.txt.knowtator.xml
AECs,CL:0010003,epithelial cell of alveolus of lung,CL_basic_2014_02_21_Instance_31164,15005800.txt.knowtator.xml
lung epithelial cell,CL:0000082,epithelial cell of lung,CL_basic_2014_02_21_Instance_12077,15005800.txt.knowtator.xml
type I cells,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31160,15005800.txt.knowtator.xml
lung epithelial cells,CL:0000082,epithelial cell of lung,CL_basic_2014_02_21_Instance_12073,15005800.txt.knowtator.xml
type I ... AECs,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31168,15005800.txt.knowtator.xml
type I alveolar epithelial cells,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31087,15005800.txt.knowtator.xml
type II ... AECs,CL:0002063,type II pneumocyte,CL_basic_2014_02_21_core+extensions+nested_Instance_20292,15005800.txt.knowtator.xml
type II alveolar epithelial cells,CL:0002063,type II pneumocyte,CL_basic_2014_02_21_Instance_31097,15005800.txt.knowtator.xml
t2 ... epithelial cells,CL:0002063,type II pneumocyte,CL_basic_2014_02_21_core+extensions+nested_Instance_20302,15005800.txt.knowtator.xml
t1 ... epithelial cells,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_core+extensions+nested_Instance_20300,15005800.txt.knowtator.xml
cultured ... cells,CL:0000010,cultured cell,CL_basic_2014_02_21_Instance_31095,15005800.txt.knowtator.xml
cuboidal ... type II AECs,CL:0002063,type II pneumocyte,CL_basic_2014_02_21_Instance_31111,15005800.txt.knowtator.xml
lung type I AECs,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31117,15005800.txt.knowtator.xml
type I AEC,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31119,15005800.txt.knowtator.xml
type I,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31113,15005800.txt.knowtator.xml
type I cell,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31139,15005800.txt.knowtator.xml
mesenchyme cells,CL:0000134,mesenchymal cell,CL_basic_2014_02_21_Instance_12001,15005800.txt.knowtator.xml
type II ... epithelial cells,CL:0002063,type II pneumocyte,CL_basic_2014_02_21_Instance_31133,15005800.txt.knowtator.xml
type I ... epithelial cells,CL:0002062,type I pneumocyte,CL_basic_2014_02_21_Instance_31137,15005800.txt.knowtator.xml
epithelial ... cells,CL:0000066,epithelial cell,CL_basic_2014_02_21_Instance_12003,15005800.txt.knowtator.xml
zygotic,CL:0000365,zygote,CL_basic_2014_02_21_Instance_70174,15018652.txt.knowtator.xml
oocytes,CL:0000023,oocyte,CL_basic_2014_02_21_Instance_12163,15018652.txt.knowtator.xml
eggs,CL:0000025,egg cell,CL_basic_2014_02_21_Instance_12247,15018652.txt.knowtator.xml
egg,CL:0000025,egg cell,CL_basic_2014_02_21_Instance_12251,15018652.txt.knowtator.xml
gallbladder epithelial cells,CL:1000415,epithelial cell of gall bladder,CL_basic_2014_02_21_Instance_31222,15040800.txt.knowtator.xml
renal epithelial cells,CL:0002518,kidney epithelial cell,CL_basic_2014_02_21_Instance_31224,15040800.txt.knowtator.xml
enterocytes,CL:0000584,enterocyte,CL_basic_2014_02_21_Instance_14577,15040800.txt.knowtator.xml
mitral cells of ... olfactory bulb,CL:1001502,mitral cell,CL_basic_2014_02_21_Instance_31228,15061865.txt.knowtator.xml
dopamine cells,CL:0000700,dopaminergic neuron,CL_basic_2014_02_21_Instance_11337,15061865.txt.knowtator.xml
dopaminergic cells,CL:0000700,dopaminergic neuron,CL_basic_2014_02_21_Instance_11339,15061865.txt.knowtator.xml
dopaminergic cell,CL:0000700,dopaminergic neuron,CL_basic_2014_02_21_Instance_11341,15061865.txt.knowtator.xml
Kidney ... cells,CL:1000497,kidney cell,CL_basic_2014_02_21_Instance_31233,15070402.txt.knowtator.xml
myoblast,CL:0000056,myoblast,CL_basic_2014_02_21_Instance_12419,15238161.txt.knowtator.xml
slow fibres,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20795,15238161.txt.knowtator.xml
myoblasts,CL:0000056,myoblast,CL_basic_2014_02_21_Instance_12415,15238161.txt.knowtator.xml
slow fibre,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20801,15238161.txt.knowtator.xml
Myoblast,CL:0000056,myoblast,CL_basic_2014_02_21_Instance_12417,15238161.txt.knowtator.xml
myocytes,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_12427,15238161.txt.knowtator.xml
slow muscle fibres,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20813,15238161.txt.knowtator.xml
Slow fibres,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20810,15238161.txt.knowtator.xml
myoblast cell,CL:0000056,myoblast,CL_basic_2014_02_21_Instance_12439,15238161.txt.knowtator.xml
fast fibres,CL:0000190,fast muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20837,15238161.txt.knowtator.xml
slow ... fibres,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20834,15238161.txt.knowtator.xml
muscle fibre,CL:0000187,muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20900,15238161.txt.knowtator.xml
muscle fibres,CL:0000187,muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20897,15238161.txt.knowtator.xml
muscle cells,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_12479,15238161.txt.knowtator.xml
myocyte,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_12483,15238161.txt.knowtator.xml
myoblasts,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_12533,15238161.txt.knowtator.xml
blastomeric cells,CL:0000353,blastoderm cell,CL_basic_2014_02_21_Instance_12701,15238161.txt.knowtator.xml
slow myoblast,CL:0000857,slow muscle myoblast,CL_basic_2014_02_21_Instance_11345,15238161.txt.knowtator.xml
myotubes,CL:0002372,myotube,CL_basic_2014_02_21_Instance_31263,15238161.txt.knowtator.xml
adaxial ... cells,CL:0007016,adaxial cell,CL_basic_2014_02_21_Instance_31249,15238161.txt.knowtator.xml
cells in culture,CL:0000010,cultured cell,CL_basic_2014_02_21_Instance_31286,15238161.txt.knowtator.xml
