Label,ontology_id,id_label,mention_id,source_file
fetal tissue,UBERON:0005291,embryonic tissue,UBERON_Instance_80006,11897010.txt.knowtator.xml
morulae,UBERON:0000085,morula,UBERON_Instance_71186,12079497.txt.knowtator.xml
morula,UBERON:0000085,morula,UBERON_Instance_71190,12079497.txt.knowtator.xml
organ,UBERON:0000062,organ,UBERON_Instance_71194,12079497.txt.knowtator.xml
Embryonic,UBERON:0000922,embryo,UBERON_Instance_70040,12079497.txt.knowtator.xml
liver lobe,UBERON:0001113,lobe of liver,UBERON_Instance_71192,12079497.txt.knowtator.xml
blastocyst,UBERON:0000358,blastocyst,UBERON_Instance_70062,12079497.txt.knowtator.xml
organs,UBERON:0000062,organ,UBERON_Instance_71196,12079497.txt.knowtator.xml
tails,UBERON:0002415,tail,UBERON_Instance_70070,12079497.txt.knowtator.xml
central nervous system,UBERON:0001017,central nervous system,UBERON_Instance_70050,12079497.txt.knowtator.xml
epiblast,UBERON:0002532,epiblast (generic),UBERON_Instance_70104,12079497.txt.knowtator.xml
parietal endoderm,UBERON:0008800,parietal endoderm,UBERON_Instance_70102,12079497.txt.knowtator.xml
visceral endoderm,UBERON:0004877,visceral endoderm,UBERON_Instance_70128,12079497.txt.knowtator.xml
endoderm,UBERON:0000925,endoderm,UBERON_Instance_70130,12079497.txt.knowtator.xml
ventral midline of ... embryo,UBERON:0009571,ventral midline,UBERON_Instance_70126,12079497.txt.knowtator.xml
placental,UBERON:0001987,placenta,UBERON_Instance_80016,12079497.txt.knowtator.xml
coat,UBERON:0010166,coat of hair,UBERON_Instance_80038,12079497.txt.knowtator.xml
trophoblast layer,UBERON:0000088,trophoblast,UBERON_Instance_70138,12079497.txt.knowtator.xml
placenta,UBERON:0001987,placenta,UBERON_Instance_70134,12079497.txt.knowtator.xml
trophoblast,UBERON:0000088,trophoblast,UBERON_Instance_70112,12079497.txt.knowtator.xml
extraembryonic membranes,UBERON:0005631,extraembryonic membrane,UBERON_Instance_70114,12079497.txt.knowtator.xml
extraembryonic ectoderm,UBERON:0004366,extraembryonic ectoderm,UBERON_Instance_70108,12079497.txt.knowtator.xml
yolk sac,UBERON:0001040,yolk sac,UBERON_Instance_70120,12079497.txt.knowtator.xml
vessel,UBERON:0000055,vessel,UBERON_Instance_70160,12079497.txt.knowtator.xml
pancreas,UBERON:0001264,pancreas,UBERON_Instance_70156,12079497.txt.knowtator.xml
adulthood,UBERON:0000113,post-juvenile adult stage,UBERON_Instance_80707,12079497.txt.knowtator.xml
ventricle,UBERON:0002082,cardiac ventricle,UBERON_Instance_70152,12079497.txt.knowtator.xml
ventricle of ... heart,UBERON:0002082,cardiac ventricle,UBERON_Instance_70150,12079497.txt.knowtator.xml
deciduum,UBERON:0002450,decidua,UBERON_Instance_71182,12079497.txt.knowtator.xml
epithelial,UBERON:0000483,epithelium,UBERON_Instance_80228,12546709.txt.knowtator.xml
capsular,UBERON:0003893,capsule,UBERON_Instance_80236,12546709.txt.knowtator.xml
epithelium,UBERON:0000483,epithelium,UBERON_Instance_70382,12546709.txt.knowtator.xml
capsule of ... lens,UBERON:0001804,capsule of lens,UBERON_Instance_70386,12546709.txt.knowtator.xml
posterior pole of ... lens,UBERON:0016459,posterior pole of lens,UBERON_Instance_70364,12546709.txt.knowtator.xml
nuclear,UBERON:0000390,lens nucleus,UBERON_Instance_80196,12546709.txt.knowtator.xml
capsule of ... lenses,UBERON:0001804,capsule of lens,UBERON_Instance_80190,12546709.txt.knowtator.xml
nucleus,UBERON:0000390,lens nucleus,UBERON_Instance_80192,12546709.txt.knowtator.xml
lens epithelial,UBERON:0001803,epithelium of lens,UBERON_Instance_70260,12546709.txt.knowtator.xml
thymus,UBERON:0002370,thymus,UBERON_Instance_70244,12546709.txt.knowtator.xml
lens epithelium,UBERON:0001803,epithelium of lens,UBERON_Instance_70254,12546709.txt.knowtator.xml
capsule,UBERON:0003893,capsule,UBERON_Instance_71246,12546709.txt.knowtator.xml
cortical,UBERON:0001851,cortex,UBERON_Instance_70438,12546709.txt.knowtator.xml
cortex,UBERON:0001851,cortex,UBERON_Instance_70410,12546709.txt.knowtator.xml
suture,UBERON:4200215,suture,UBERON_Instance_70420,12546709.txt.knowtator.xml
sutures,UBERON:4200215,suture,UBERON_Instance_70552,12546709.txt.knowtator.xml
lens,UBERON:0005614,lens anterior epithelium,UBERON_Instance_70570,12546709.txt.knowtator.xml
cuboidal epithelial,UBERON:0010077,cuboidal epithelium,UBERON_Instance_70566,12546709.txt.knowtator.xml
layer of ... cells,UBERON:0000119,cell layer,UBERON_Instance_250056,12546709.txt.knowtator.xml
posterior pole,UBERON:0016459,posterior pole of lens,UBERON_Instance_70612,12546709.txt.knowtator.xml
life spans,UBERON:0000104,life cycle,UBERON_Instance_80102,12546709.txt.knowtator.xml
Ophthalmic,UBERON:0000970,eye,UBERON_Instance_80108,12546709.txt.knowtator.xml
point,UBERON:0006983,anatomical point,UBERON_Instance_80128,12546709.txt.knowtator.xml
saccule,UBERON:0001854,saccule of membranous labyrinth,UBERON_Instance_71018,12585968.txt.knowtator.xml
sensory epithelium,UBERON:0006934,sensory epithelium,UBERON_Instance_71020,12585968.txt.knowtator.xml
cochlear apex,UBERON:0002819,apex of cochlea,UBERON_Instance_71128,12585968.txt.knowtator.xml
efferents,UBERON:0006798,efferent nerve,UBERON_Instance_80334,12585968.txt.knowtator.xml
horizontal canal,UBERON:0001843,lateral semicircular canal,UBERON_Instance_80338,12585968.txt.knowtator.xml
ear,UBERON:0001690,ear,UBERON_Instance_71076,12585968.txt.knowtator.xml
efferent,UBERON:0006798,efferent nerve,UBERON_Instance_80326,12585968.txt.knowtator.xml
canals,UBERON:0000025,tube,UBERON_Instance_80342,12585968.txt.knowtator.xml
sensory epithelia,UBERON:0006934,sensory epithelium,UBERON_Instance_80272,12585968.txt.knowtator.xml
ganglionic,UBERON:0000045,ganglion,UBERON_Instance_80298,12585968.txt.knowtator.xml
cochlear,UBERON:0001844,cochlea,UBERON_Instance_71130,12585968.txt.knowtator.xml
cochlear nerve,UBERON:0004727,cochlear nerve,UBERON_Instance_80406,12585968.txt.knowtator.xml
cochlear nuclei,UBERON:0001720,cochlear nucleus,UBERON_Instance_80408,12585968.txt.knowtator.xml
vestibular sensory epithelia,UBERON:0006932,vestibular epithelium,UBERON_Instance_80398,12585968.txt.knowtator.xml
tract,UBERON:0001018,axon tract,UBERON_Instance_80426,12585968.txt.knowtator.xml
root,UBERON:0002211,nerve root,UBERON_Instance_80418,12585968.txt.knowtator.xml
vestibular end organs,UBERON:0006585,vestibular organ,UBERON_Instance_80378,12585968.txt.knowtator.xml
Rosenthal's canal,UBERON:0006106,cochlear canal,UBERON_Instance_80380,12585968.txt.knowtator.xml
vestibular endorgans,UBERON:0006585,vestibular organ,UBERON_Instance_80376,12585968.txt.knowtator.xml
C,UBERON:0001982,capillary,UBERON_Instance_80392,12585968.txt.knowtator.xml
TM,UBERON:0002233,tectorial membrane of cochlea,UBERON_Instance_80394,12585968.txt.knowtator.xml
capillary,UBERON:0001982,capillary,UBERON_Instance_80382,12585968.txt.knowtator.xml
vestibular endorgan,UBERON:0006585,vestibular organ,UBERON_Instance_80486,12585968.txt.knowtator.xml
canal,UBERON:0000025,tube,UBERON_Instance_80488,12585968.txt.knowtator.xml
Ears,UBERON:0001690,ear,UBERON_Instance_71138,12585968.txt.knowtator.xml
apex of ... cochlea,UBERON:0002819,apex of cochlea,UBERON_Instance_71320,12585968.txt.knowtator.xml
facial,UBERON:0001456,face,UBERON_Instance_71330,12585968.txt.knowtator.xml
Canal,UBERON:0000025,tube,UBERON_Instance_80484,12585968.txt.knowtator.xml
organ of Corti,UBERON:0002227,spiral organ of cochlea,UBERON_Instance_80490,12585968.txt.knowtator.xml
nerve fibers,UBERON:0006134,nerve fiber,UBERON_Instance_71306,12585968.txt.knowtator.xml
nerve fiber,UBERON:0006134,nerve fiber,UBERON_Instance_71302,12585968.txt.knowtator.xml
Nerve fibers,UBERON:0006134,nerve fiber,UBERON_Instance_71304,12585968.txt.knowtator.xml
tracts,UBERON:0001018,axon tract,UBERON_Instance_80456,12585968.txt.knowtator.xml
cardially,UBERON:0000948,heart,UBERON_Instance_80554,12585968.txt.knowtator.xml
cochlea,UBERON:0001844,cochlea,UBERON_Instance_70698,12585968.txt.knowtator.xml
cochleae,UBERON:0001844,cochlea,UBERON_Instance_71086,12585968.txt.knowtator.xml
ears,UBERON:0001690,ear,UBERON_Instance_71142,12585968.txt.knowtator.xml
floor plate,UBERON:0003079,floor plate,UBERON_Instance_80562,12585968.txt.knowtator.xml
inner ear,UBERON:0001846,internal ear,UBERON_Instance_70692,12585968.txt.knowtator.xml
epithelia,UBERON:0000483,epithelium,UBERON_Instance_71084,12585968.txt.knowtator.xml
brainstem,UBERON:0002298,brainstem,UBERON_Instance_70674,12585968.txt.knowtator.xml
spiral ganglion,UBERON:0000395,cochlear ganglion,UBERON_Instance_70728,12585968.txt.knowtator.xml
adults,UBERON:0007023,adult organism,UBERON_Instance_80701,12585968.txt.knowtator.xml
vestibular epithelia,UBERON:0006932,vestibular epithelium,UBERON_Instance_70702,12585968.txt.knowtator.xml
Eye,UBERON:0000970,eye,UBERON_Instance_80574,12585968.txt.knowtator.xml
basal region of ... cochlea,UBERON:0014626,base of cochlear canal,UBERON_Instance_80668,12585968.txt.knowtator.xml
Efferent,UBERON:0006798,efferent nerve,UBERON_Instance_80640,12585968.txt.knowtator.xml
cristae,UBERON:0004721,crista ampullaris,UBERON_Instance_641498,12585968.txt.knowtator.xml
vestibular ganglia,UBERON:0002824,vestibular ganglion,UBERON_Instance_70768,12585968.txt.knowtator.xml
crista,UBERON:0004721,crista ampullaris,UBERON_Instance_641494,12585968.txt.knowtator.xml
Vestibular ganglia,UBERON:0002824,vestibular ganglion,UBERON_Instance_70766,12585968.txt.knowtator.xml
anterior crista,UBERON:2000468,anterior crista primordium,UBERON_Instance_70778,12585968.txt.knowtator.xml
AC,UBERON:2000468,anterior crista primordium,UBERON_Instance_70780,12585968.txt.knowtator.xml
vestibular ganglion,UBERON:0002824,vestibular ganglion,UBERON_Instance_70774,12585968.txt.knowtator.xml
vestibular sensory ganglion,UBERON:0002824,vestibular ganglion,UBERON_Instance_70776,12585968.txt.knowtator.xml
utricle,UBERON:0001853,utricle of membranous labyrinth,UBERON_Instance_70760,12585968.txt.knowtator.xml
semicircular canals,UBERON:0001840,semicircular canal,UBERON_Instance_70758,12585968.txt.knowtator.xml
tectorial membrane,UBERON:0002233,tectorial membrane of cochlea,UBERON_Instance_70806,12585968.txt.knowtator.xml
organs of Corti,UBERON:0002227,spiral organ of cochlea,UBERON_Instance_71154,12585968.txt.knowtator.xml
SG,UBERON:0000395,cochlear ganglion,UBERON_Instance_70804,12585968.txt.knowtator.xml
ventral cochlear nucleus,UBERON:0002828,ventral cochlear nucleus,UBERON_Instance_70814,12585968.txt.knowtator.xml
VCN,UBERON:0002828,ventral cochlear nucleus,UBERON_Instance_70816,12585968.txt.knowtator.xml
U,UBERON:0001853,utricle of membranous labyrinth,UBERON_Instance_70812,12585968.txt.knowtator.xml
c,UBERON:0001982,capillary,UBERON_Instance_70788,12585968.txt.knowtator.xml
ganglion,UBERON:0000045,ganglion,UBERON_Instance_70782,12585968.txt.knowtator.xml
ggl,UBERON:0000045,ganglion,UBERON_Instance_70784,12585968.txt.knowtator.xml
S,UBERON:0001854,saccule of membranous labyrinth,UBERON_Instance_70800,12585968.txt.knowtator.xml
Genic. ggl.,UBERON:0001700,geniculate ganglion,UBERON_Instance_70790,12585968.txt.knowtator.xml
geniculate ganglion,UBERON:0001700,geniculate ganglion,UBERON_Instance_70792,12585968.txt.knowtator.xml
sensory ganglia,UBERON:0001800,sensory ganglion,UBERON_Instance_71158,12585968.txt.knowtator.xml
VG,UBERON:0002824,vestibular ganglion,UBERON_Instance_70820,12585968.txt.knowtator.xml
tunnel of Corti,UBERON:0005972,tunnel of Corti,UBERON_Instance_71102,12585968.txt.knowtator.xml
lateral divisions,UBERON:2000532,lateral division,UBERON_Instance_70978,12585968.txt.knowtator.xml
medial ... divisions,UBERON:2000280,medial division,UBERON_Instance_70980,12585968.txt.knowtator.xml
cochlear nuclei,UBERON:0002610,cochlear nuclear complex,UBERON_Instance_71114,12585968.txt.knowtator.xml
adrenal,UBERON:0002369,adrenal gland,UBERON_Instance_90212,12925238.txt.knowtator.xml
haematological,UBERON:0000178,blood,UBERON_Instance_100006,12925238.txt.knowtator.xml
right cardiac ventricle,UBERON:0002080,heart right ventricle,UBERON_Instance_100010,12925238.txt.knowtator.xml
vein,UBERON:0001638,vein,UBERON_Instance_100016,12925238.txt.knowtator.xml
cervical,UBERON:0005434,cervical region,UBERON_Instance_100012,12925238.txt.knowtator.xml
plasma,UBERON:0001969,blood plasma,UBERON_Instance_100024,12925238.txt.knowtator.xml
respiratory,UBERON:0001004,respiratory system,UBERON_Instance_100037,14609438.txt.knowtator.xml
life cycles,UBERON:0000104,life cycle,UBERON_Instance_91418,14609438.txt.knowtator.xml
olfactory epithelia,UBERON:0001997,olfactory epithelium,UBERON_Instance_90950,14611657.txt.knowtator.xml
olfactory epithelium,UBERON:0001997,olfactory epithelium,UBERON_Instance_90952,14611657.txt.knowtator.xml
septum,UBERON:0003037,septum,UBERON_Instance_90946,14611657.txt.knowtator.xml
skull,UBERON:0003129,skull,UBERON_Instance_90942,14611657.txt.knowtator.xml
olfactory epithelial,UBERON:0001997,olfactory epithelium,UBERON_Instance_90852,14611657.txt.knowtator.xml
prostate,UBERON:0002367,prostate gland,UBERON_Instance_90884,14611657.txt.knowtator.xml
notochord,UBERON:0002328,notochord,UBERON_Instance_90886,14611657.txt.knowtator.xml
olfactory turbinates,UBERON:0001762,nasal concha,UBERON_Instance_100058,14611657.txt.knowtator.xml
glomerulus,UBERON:0001047,neural glomerulus,UBERON_Instance_100054,14611657.txt.knowtator.xml
olfactory bulb,UBERON:0002264,olfactory bulb,UBERON_Instance_100056,14611657.txt.knowtator.xml
Nervous System,UBERON:0001016,nervous system,UBERON_Instance_91474,14624252.txt.knowtator.xml
coronary arteries,UBERON:0001621,coronary artery,UBERON_Instance_91460,14624252.txt.knowtator.xml
mesenchymal,UBERON:0003104,mesenchyme,UBERON_Instance_91454,14624252.txt.knowtator.xml
mesangial,UBERON:0002319,mesangium,UBERON_Instance_91456,14624252.txt.knowtator.xml
Embryos,UBERON:0000922,embryo,UBERON_Instance_91462,14624252.txt.knowtator.xml
smooth muscle,UBERON:0001135,smooth muscle tissue,UBERON_Instance_90982,14624252.txt.knowtator.xml
blood vessels,UBERON:0001981,blood vessel,UBERON_Instance_90984,14624252.txt.knowtator.xml
endothelial,UBERON:0001986,endothelium,UBERON_Instance_91016,14624252.txt.knowtator.xml
limb,UBERON:0002101,limb,UBERON_Instance_90992,14624252.txt.knowtator.xml
perinatal,UBERON:0012101,perinatal stage,UBERON_Instance_90996,14624252.txt.knowtator.xml
arteries,UBERON:0001637,artery,UBERON_Instance_91056,14624252.txt.knowtator.xml
veins,UBERON:0001638,vein,UBERON_Instance_91058,14624252.txt.knowtator.xml
kidney glomeruli,UBERON:0000074,renal glomerulus,UBERON_Instance_91038,14624252.txt.knowtator.xml
spinal cord,UBERON:0002240,spinal cord,UBERON_Instance_91086,14624252.txt.knowtator.xml
vasculature,UBERON:0002049,vasculature,UBERON_Instance_91088,14624252.txt.knowtator.xml
kidney glomerulus,UBERON:0000074,renal glomerulus,UBERON_Instance_91070,14624252.txt.knowtator.xml
ventricles,UBERON:0002082,cardiac ventricle,UBERON_Instance_91190,14624252.txt.knowtator.xml
atria,UBERON:0002081,cardiac atrium,UBERON_Instance_91196,14624252.txt.knowtator.xml
hearts,UBERON:0000948,heart,UBERON+extension_classes_Instance_20036,14624252.txt.knowtator.xml
retinal vasculature,UBERON:0004864,vasculature of retina,UBERON_Instance_91164,14624252.txt.knowtator.xml
vascular smooth muscle,UBERON:0004237,blood vessel smooth muscle,UBERON_Instance_100062,14624252.txt.knowtator.xml
adrenal gland,UBERON:0002369,adrenal gland,UBERON_Instance_91230,14624252.txt.knowtator.xml
Vascular Smooth Muscle,UBERON:0004237,blood vessel smooth muscle,UBERON_Instance_100060,14624252.txt.knowtator.xml
brown adipose tissue,UBERON:0001348,brown adipose tissue,UBERON_Instance_91226,14624252.txt.knowtator.xml
intercostal,UBERON:0012198,intercostal space,UBERON_Instance_100076,14624252.txt.knowtator.xml
perinatally,UBERON:0012101,perinatal stage,UBERON_Instance_100066,14624252.txt.knowtator.xml
Kidneys,UBERON:0002113,kidney,UBERON_Instance_91232,14624252.txt.knowtator.xml
adventitial,UBERON:0005742,adventitia,UBERON_Instance_100074,14624252.txt.knowtator.xml
eye vasculature,UBERON:0002203,vasculature of eye,UBERON_Instance_91220,14624252.txt.knowtator.xml
endothelial tubes,UBERON:0003915,endothelial tube,UBERON_Instance_91218,14624252.txt.knowtator.xml
neural tube,UBERON:0001049,neural tube,UBERON_Instance_91262,14624252.txt.knowtator.xml
Heart,UBERON:0000948,heart,UBERON_Instance_100096,14624252.txt.knowtator.xml
vascular coating,UBERON:0004797,blood vessel layer,UBERON_Instance_100126,14624252.txt.knowtator.xml
Retinas,UBERON:0000966,retina,UBERON_Instance_91270,14624252.txt.knowtator.xml
Thoracic Region,UBERON:0000915,thoracic segment of trunk,UBERON_Instance_100108,14624252.txt.knowtator.xml
immune system,UBERON:0002405,immune system,UBERON_Instance_100092,14624252.txt.knowtator.xml
neck,UBERON:0000974,neck,UBERON_Instance_91248,14624252.txt.knowtator.xml
coronary ... veins,UBERON:0004148,cardiac vein,UBERON_Instance_100090,14624252.txt.knowtator.xml
Hearts,UBERON:0000948,heart,UBERON_Instance_91340,14624252.txt.knowtator.xml
glomerulus,UBERON:0000074,renal glomerulus,UBERON_Instance_91350,14624252.txt.knowtator.xml
Retina,UBERON:0000966,retina,UBERON_Instance_91352,14624252.txt.knowtator.xml
Kidney,UBERON:0002113,kidney,UBERON_Instance_91346,14624252.txt.knowtator.xml
arteriole,UBERON:0001980,arteriole,UBERON_Instance_91348,14624252.txt.knowtator.xml
artery,UBERON:0001637,artery,UBERON_Instance_91324,14624252.txt.knowtator.xml
Coronary Arteries,UBERON:0001621,coronary artery,UBERON_Instance_91334,14624252.txt.knowtator.xml
Th,UBERON:0002370,thymus,UBERON_Instance_91358,14624252.txt.knowtator.xml
R,UBERON:0000966,retina,UBERON_Instance_91362,14624252.txt.knowtator.xml
